fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
1,7,7,5.7380897e-05,7.1862305e-05,5.611018e-05,9.6861906e-05,5.4246895e-05,0.00010867174,0.00010141673,0.9976561,0.0001438614,5.8895115e-05,0.0012349515,5.3995842e-05,8.412009e-05,9.221285e-05,0.00012925043
1,7,7,1.8421675e-05,2.1565174e-05,1.6386404e-05,2.6655101e-05,1.6278978e-05,1.8576111e-05,2.8191978e-05,0.9996183,3.3108015e-05,1.9044162e-05,9.138313e-05,1.2214002e-05,1.2474063e-05,2.7958982e-05,3.9479768e-05
1,7,7,1.6524928e-05,2.1324076e-05,1.4948089e-05,2.4765111e-05,1.6096963e-05,1.8368413e-05,2.8389359e-05,0.9995982,3.1676023e-05,1.7476255e-05,9.036138e-05,1.6022466e-05,1.2561866e-05,2.736173e-05,6.59225e-05
1,7,7,4.3591856e-05,3.4100838e-05,2.390455e-05,4.6693967e-05,2.5741794e-05,3.416894e-05,4.6579262e-05,0.9984158,5.851454e-05,2.7947519e-05,0.0010995601,1.7170509e-05,1.972512e-05,4.4013595e-05,6.242899e-05
1,7,7,2.0473373e-05,2.5940491e-05,1.9711013e-05,3.0743613e-05,0.00019397252,2.2344984e-05,3.3911827e-05,0.9993187,3.9430055e-05,2.2101216e-05,0.00011964635,1.3061611e-05,1.5004889e-05,3.8542745e-05,8.638573e-05
1,7,7,0.00048038413,0.00018269118,0.00012806589,0.00023990567,0.00015173969,0.0004770025,0.00026147428,0.9894299,0.0014930692,0.00014972565,0.0061288066,0.0001372705,0.00016705046,0.00024434034,0.0003285855
1,7,7,1.7600756e-05,2.2712346e-05,1.725809e-05,2.8354525e-05,1.7144946e-05,1.9564279e-05,2.9691664e-05,0.99952734,3.373097e-05,1.9350848e-05,0.00016982856,1.1436157e-05,1.3137628e-05,3.1257932e-05,4.157992e-05
1,7,7,1.6773838e-05,2.1253074e-05,1.4898317e-05,2.4606314e-05,1.6043365e-05,1.8307252e-05,2.7783972e-05,0.9962698,0.00014703214,1.8107534e-05,0.00017394153,1.0517734e-05,1.2293522e-05,2.7554348e-05,0.003201101
1,7,7,1.7501643e-05,2.0488145e-05,1.43621055e-05,2.5567673e-05,1.5465957e-05,1.7648365e-05,2.7480039e-05,0.9996012,3.14545e-05,1.7455835e-05,0.00012529964,1.0139195e-05,1.18510725e-05,2.656263e-05,3.750803e-05
1,7,7,2.5759702e-05,3.2638432e-05,2.4800474e-05,4.0341918e-05,2.4637908e-05,2.8114573e-05,4.2667994e-05,0.99942684,4.9611048e-05,2.8822933e-05,0.00013291542,1.8485649e-05,1.887923e-05,4.581027e-05,5.975184e-05
1,7,7,1.5897796e-05,2.0514814e-05,1.6018008e-05,2.4071967e-05,1.5486088e-05,2.1979398e-05,2.8021768e-05,0.9996164,3.047393e-05,1.972198e-05,7.9659585e-05,1.0152393e-05,1.1866498e-05,2.6323361e-05,6.3420695e-05
1,7,7,4.7679157e-05,0.00014021868,3.9126262e-05,6.5605695e-05,4.213341e-05,4.8078873e-05,8.3635656e-05,0.9986993,8.4840176e-05,0.00017426214,0.00022902896,2.7621856e-05,3.3967495e-05,7.320017e-05,0.00021126238
1,7,7,1.6349954e-05,2.1098287e-05,1.6473585e-05,2.4826213e-05,1.5926538e-05,1.8173936e-05,2.881872e-05,0.9992693,0.00013644043,1.7975673e-05,0.0001434511,1.8440813e-05,1.2203987e-05,2.707201e-05,0.00023345691
1,7,7,4.611694e-05,0.00013768079,3.7844246e-05,6.345611e-05,4.0752897e-05,4.6503555e-05,7.1873656e-05,0.99875426,8.288282e-05,0.00011766304,0.00024900335,2.671682e-05,3.2298143e-05,6.927199e-05,0.00022362937
1,7,7,0.00011515081,0.00014859275,0.00011849965,0.0003658365,0.00011216872,0.0001279969,0.00019782584,0.9970939,0.00022289276,0.00012660056,0.0006296667,0.0001511112,8.595125e-05,0.00023179852,0.00027203155
1,7,7,3.1704552e-05,4.0912146e-05,3.1944284e-05,4.8242026e-05,3.0883493e-05,4.3832886e-05,6.1304345e-05,0.99508876,0.00025330245,3.933106e-05,0.00027816914,2.0246625e-05,2.4072673e-05,5.2495932e-05,0.003954852
1,7,7,4.2180753e-05,0.00010232748,3.461418e-05,5.7940484e-05,3.727454e-05,4.2534364e-05,6.997153e-05,0.9987656,7.580864e-05,4.046846e-05,0.00044998463,2.4436478e-05,2.9054285e-05,6.335946e-05,0.00016443791
1,7,7,1.6617385e-05,2.1443388e-05,1.6743039e-05,2.5361238e-05,1.6187043e-05,1.8471203e-05,2.85482e-05,0.9995977,3.1853284e-05,1.7574053e-05,9.086705e-05,1.0611915e-05,1.2403605e-05,2.9338888e-05,6.629134e-05
1,7,7,3.7442e-05,2.7963977e-05,2.1248568e-05,3.4465993e-05,2.1109265e-05,2.8019853e-05,3.655708e-05,0.9994004,4.8615457e-05,2.3825221e-05,0.00018884987,2.7949902e-05,1.617536e-05,3.6254958e-05,5.119418e-05
1,7,7,1.7079281e-05,2.203942e-05,1.7208424e-05,2.6962118e-05,1.6636975e-05,1.8984623e-05,2.9341749e-05,0.99955124,3.2738673e-05,1.872187e-05,0.00015517743,1.2482603e-05,1.27483845e-05,2.8279645e-05,4.0347983e-05
1,7,7,3.1547752e-05,2.1769225e-05,1.5260151e-05,2.7646669e-05,0.00016527128,2.2329592e-05,2.8982025e-05,0.9990608,3.735446e-05,1.7841094e-05,0.000474357,1.6356958e-05,1.2592093e-05,2.8097309e-05,3.9853367e-05
1,7,7,4.611694e-05,0.00013768079,3.7844246e-05,6.345611e-05,4.0752897e-05,4.6503555e-05,7.1873656e-05,0.99875426,8.288282e-05,0.00011766304,0.00024900335,2.671682e-05,3.2298143e-05,6.927199e-05,0.00022362937
1,7,7,1.8544977e-05,2.1709517e-05,1.5218281e-05,2.5729256e-05,1.6387938e-05,1.8700446e-05,2.8380673e-05,0.9995888,3.2998854e-05,1.849644e-05,9.199479e-05,1.093121e-05,1.2557555e-05,2.8311766e-05,7.131568e-05
1,7,7,1.422223e-05,1.8352632e-05,1.4329772e-05,2.1534874e-05,1.3853914e-05,1.9662835e-05,2.4433391e-05,0.9996532,2.7262095e-05,1.828741e-05,7.359425e-05,1.0394504e-05,1.0615804e-05,2.3548959e-05,5.6736404e-05
1,14,14,8.699415e-05,0.00028210419,8.765196e-05,0.00012997072,8.4741245e-05,9.669913e-05,0.00015333759,0.03422815,0.00072596694,0.00027614433,0.00076326873,5.5554796e-05,6.716057e-05,0.00014404376,0.96281826
1,7,7,1.652544e-05,2.1324737e-05,1.6650381e-05,2.5022326e-05,1.6097461e-05,1.8368983e-05,2.839024e-05,0.99962914,3.1677006e-05,2.0500604e-05,8.551242e-05,1.0553198e-05,1.25622555e-05,2.8610177e-05,3.9039558e-05
1,7,7,2.7497526e-05,3.548332e-05,2.770545e-05,4.5705274e-05,2.6785418e-05,3.056512e-05,5.0281462e-05,0.9991732,5.2709045e-05,2.9080535e-05,0.0003429243,2.6661432e-05,2.0878357e-05,4.553004e-05,6.495998e-05
1,7,10,8.3122824e-05,0.000105319574,8.00276e-05,0.00013400466,7.9502955e-05,0.0001157633,0.00013768356,0.10362992,0.008344295,8.9731955e-05,0.8859492,5.212062e-05,6.092053e-05,0.00014494652,0.0009934477
1,7,7,1.4222188e-05,1.8352577e-05,1.2865094e-05,2.153481e-05,1.3853873e-05,1.9662777e-05,2.4433319e-05,0.99965024,2.7529313e-05,1.8287355e-05,7.776964e-05,1.0394473e-05,1.0615772e-05,2.3548888e-05,5.6736233e-05
1,7,7,0.00021555286,7.480318e-05,5.840647e-05,9.011188e-05,7.484671e-05,7.495264e-05,0.00010546666,0.99556977,0.0005776487,6.130533e-05,0.002121122,5.6205554e-05,4.4014127e-05,9.598289e-05,0.000779857
1,7,7,2.0509451e-05,2.5986226e-05,1.8216238e-05,3.329073e-05,1.9616295e-05,2.238436e-05,3.4596214e-05,0.99954563,3.9895454e-05,2.4981942e-05,0.00010582526,1.3084628e-05,1.5031344e-05,3.3343917e-05,4.757343e-05
1,7,7,2.8951084e-05,2.1622443e-05,1.5157244e-05,2.6870995e-05,1.6322192e-05,2.1665624e-05,2.8786586e-05,0.99951625,3.722345e-05,1.7720784e-05,0.00015860687,2.9195327e-05,1.2507178e-05,2.958387e-05,3.958458e-05
1,7,7,0.00027843306,0.00017469753,0.00013640405,0.00022214037,0.00014510029,0.0004411602,0.00024978153,0.99268156,0.0009232839,0.00014317424,0.0035862224,0.0001312641,0.00011698298,0.00023913871,0.0005305893
1,7,7,1.8104032e-05,2.2938455e-05,1.6079777e-05,2.8636778e-05,1.7315628e-05,1.9759045e-05,3.0538624e-05,0.9995085,3.4866895e-05,1.8799343e-05,0.00018669001,1.1550018e-05,1.32684045e-05,3.095633e-05,4.199386e-05
1,7,7,1.6716585e-05,2.1571394e-05,1.6842989e-05,2.741406e-05,1.6283671e-05,1.8581468e-05,2.8200135e-05,0.9996253,3.2043437e-05,1.837876e-05,8.650152e-05,1.0675265e-05,1.247765e-05,2.9514027e-05,3.949116e-05
1,7,7,6.158241e-05,6.0586568e-05,4.2470972e-05,8.250907e-05,4.573519e-05,0.00010661309,9.1416536e-05,0.99766517,0.00012136506,5.8245147e-05,0.0014125375,2.9983117e-05,3.5045392e-05,7.7744044e-05,0.00010897006
1,7,7,0.000114677314,6.785458e-05,5.298094e-05,8.534945e-05,5.1221567e-05,5.8449466e-05,9.57582e-05,0.99875224,0.000100795136,5.5610562e-05,0.00026348117,5.0984516e-05,3.9249462e-05,8.706678e-05,0.00012422253
1,7,7,1.7201333e-05,2.1794724e-05,1.5278012e-05,2.7198157e-05,1.6452243e-05,1.8773826e-05,2.8492062e-05,0.9996093,3.312837e-05,1.8569019e-05,0.000100524565,1.0785785e-05,1.2606832e-05,2.9995053e-05,3.9899973e-05
1,7,7,1.9596479e-05,2.294045e-05,1.6081176e-05,2.8915023e-05,1.7317134e-05,1.9760764e-05,3.054128e-05,0.99959546,3.486993e-05,1.954519e-05,9.7210905e-05,1.1551023e-05,1.3269559e-05,3.095902e-05,4.199751e-05
1,7,7,0.00013303435,0.00017167002,0.00021976624,0.00025796,0.00012958926,0.00016539349,0.00023025526,0.99621993,0.0002850193,0.00018695196,0.0011762537,0.0001745796,9.930005e-05,0.00023598169,0.00031427987
1,7,7,0.00043631688,0.00017205674,0.000120611076,0.00023679157,0.00015663078,0.00044456532,0.00024625388,0.9871818,0.00091795326,0.00014100996,0.009173302,0.00013153734,9.9523735e-05,0.00023219723,0.00030945856
1,7,7,1.6830381e-05,2.1324713e-05,1.620369e-05,2.6622156e-05,1.6097443e-05,1.8368963e-05,2.7877626e-05,0.99962807,3.2413947e-05,1.8168572e-05,8.6841894e-05,1.0737455e-05,1.2334961e-05,2.9077908e-05,3.9039514e-05
1,7,7,1.6620432e-05,2.1447318e-05,2.9958033e-05,2.786509e-05,1.6190012e-05,1.847459e-05,0.00048764874,0.9992538,1.6370905e-05,1.7577257e-05,2.033816e-05,1.6115067e-05,1.2405891e-05,2.7519893e-05,1.7670944e-05
1,7,7,1.6812237e-05,2.1694825e-05,3.4281366e-05,2.5456586e-05,1.6376864e-05,1.8687808e-05,0.00023086501,0.99950504,1.655983e-05,1.9158655e-05,1.9174633e-05,1.2287444e-05,1.2549058e-05,2.81271e-05,2.2899447e-05
1,7,7,1.6624577e-05,2.1452666e-05,2.9965504e-05,2.6781918e-05,1.6194048e-05,1.8479197e-05,0.0002403358,0.999503,1.653554e-05,2.0623587e-05,1.9794923e-05,1.0801881e-05,1.2408985e-05,2.9351582e-05,1.767535e-05
1,7,7,3.784623e-05,3.4492492e-05,4.817979e-05,4.137398e-05,2.6037467e-05,6.357647e-05,0.0003984743,0.999042,7.3698386e-05,3.31595e-05,6.255363e-05,1.7069664e-05,1.9951665e-05,4.4258624e-05,5.7325848e-05
1,7,7,2.211051e-05,2.1752963e-05,3.0384967e-05,2.6212094e-05,1.6420734e-05,2.1796426e-05,0.00024370004,0.9994271,3.954561e-05,2.0912279e-05,3.5688037e-05,1.07651285e-05,1.2582687e-05,2.9762447e-05,4.127688e-05
1,7,7,2.7305216e-05,2.1754384e-05,3.038695e-05,2.9356363e-05,1.6421805e-05,2.1797849e-05,0.00022630398,0.9994923,1.748097e-05,1.8534663e-05,2.8514281e-05,1.0953801e-05,1.2583509e-05,2.8370276e-05,1.7923941e-05
1,7,7,0.00029734298,0.00010258401,0.00014329136,0.00013678017,8.520424e-05,0.00026217662,0.004944347,0.99326247,0.00016277829,8.407324e-05,0.00014939359,7.707949e-05,7.222527e-05,0.00013720084,8.303752e-05
1,6,7,0.0008611977,0.00050957076,0.0008052041,0.0006501071,0.00038466143,0.00043894115,0.16832618,0.8247618,0.00040549532,0.00043286604,0.000617322,0.00043819583,0.00029475355,0.00065384957,0.0004198472
1,7,7,1.6624865e-05,2.1453037e-05,3.3899265e-05,2.6771782e-05,1.6194328e-05,1.8479515e-05,0.00022316916,0.9995203,1.637527e-05,1.8277917e-05,1.9795265e-05,1.0616702e-05,1.2409199e-05,2.7977285e-05,1.7675655e-05
1,7,7,2.6713475e-05,3.4471566e-05,5.447065e-05,4.5217832e-05,2.6021646e-05,4.606994e-05,0.0009833986,0.99857974,2.6312418e-05,2.825135e-05,3.136458e-05,2.5901223e-05,1.9939562e-05,4.423178e-05,2.790331e-05
1,7,7,2.0762669e-05,2.4305618e-05,0.0048751654,3.0042354e-05,1.8347682e-05,2.0936732e-05,0.0002528437,0.99460393,1.873459e-05,2.0708329e-05,2.2427417e-05,2.4293382e-05,1.4059234e-05,3.345071e-05,2.0025962e-05
1,7,7,4.613172e-05,3.1832755e-05,5.0375453e-05,3.9167022e-05,2.4029701e-05,3.2652133e-05,0.0003311461,0.999246,2.557956e-05,2.7121408e-05,3.9205963e-05,1.5753412e-05,1.8413179e-05,4.641858e-05,2.6227748e-05
1,7,7,4.1066214e-05,0.00013514636,7.402112e-05,6.343244e-05,4.0002713e-05,4.5647514e-05,0.00059186155,0.9986131,4.084627e-05,0.00012287743,4.889759e-05,2.6225014e-05,3.170362e-05,6.799682e-05,5.719314e-05
1,7,7,1.8214512e-05,2.3078459e-05,3.2236447e-05,2.881156e-05,1.74213e-05,1.9879624e-05,0.0002400779,0.99948514,1.7788672e-05,1.9662755e-05,2.2071345e-05,1.1620503e-05,1.3349388e-05,3.1575993e-05,1.9014877e-05
1,7,7,0.00010548193,0.0003420564,0.00019012931,0.00018015335,0.000102750346,0.00026125932,0.005971113,0.991189,0.00041917257,0.00028536783,0.00017966436,0.00010227472,9.19542e-05,0.00018204814,0.0003976077
1,7,7,1.5993814e-05,2.0638716e-05,3.261254e-05,2.4217354e-05,1.5579633e-05,2.2112148e-05,0.00021441937,0.9995307,1.5753694e-05,1.758414e-05,1.8241208e-05,1.0213711e-05,1.19381675e-05,2.8237935e-05,2.17847e-05
1,7,7,1.704839e-05,2.1600941e-05,3.0172621e-05,2.669931e-05,1.6305961e-05,1.8606903e-05,0.00024199695,0.99949026,1.7357674e-05,2.0766134e-05,2.8681188e-05,1.0689887e-05,1.2494741e-05,2.9554454e-05,1.7797516e-05
1,7,7,1.6486621e-05,2.1274642e-05,3.3667202e-05,2.8985409e-05,1.6059677e-05,1.8325867e-05,0.0002213134,0.9995185,1.62391e-05,1.8125947e-05,2.165324e-05,1.0712253e-05,1.230601e-05,2.8839959e-05,1.7528673e-05
1,7,7,1.6128073e-05,2.0434823e-05,2.8543764e-05,2.3978106e-05,1.5425721e-05,2.1893698e-05,0.00049185875,0.9992575,1.5751011e-05,1.96451e-05,1.9143376e-05,1.0112807e-05,1.1820229e-05,2.6220721e-05,2.1569484e-05
1,7,7,0.00018228123,0.00023095659,0.00032260487,0.0002905042,0.00017434315,0.00019894482,0.08268993,0.9145438,0.00017801965,0.00018928184,0.00020563068,0.00017353616,0.00013359351,0.00029634946,0.00019029052
1,7,7,4.197536e-05,0.00013813844,8.5590786e-05,6.420873e-05,0.0004050299,4.665813e-05,0.00058032904,0.99824154,4.134517e-05,0.00011805413,4.787359e-05,2.6805625e-05,3.3002627e-05,7.0225346e-05,5.9175836e-05
1,7,7,1.8452256e-05,2.1600992e-05,3.0172692e-05,2.6967069e-05,1.6306001e-05,2.0811229e-05,0.00024156981,0.99949265,1.7357714e-05,1.7703205e-05,2.5668554e-05,1.0876568e-05,1.2494771e-05,2.9554525e-05,1.779756e-05
1,7,7,2.5558458e-05,2.1521435e-05,3.0061565e-05,2.5815085e-05,1.624596e-05,2.2075401e-05,0.0002238807,0.99944586,4.0628554e-05,1.8336195e-05,3.6595302e-05,1.065055e-05,1.2448763e-05,2.9445673e-05,4.083755e-05
1,6,6,0.00015846577,0.00020448721,0.00032312315,0.00026612257,0.00015436194,0.00017614404,0.9026526,0.09487206,0.00015608668,0.00019658462,0.00018761937,0.00010119685,0.000120320095,0.00026238553,0.00016848175
1,7,7,1.6931323e-05,2.145259e-05,2.9965397e-05,2.7652479e-05,1.6193992e-05,1.847913e-05,0.00024033494,0.99949944,1.6535481e-05,2.0623513e-05,2.2118164e-05,1.061648e-05,1.240894e-05,2.9524186e-05,1.7675287e-05
1,7,7,1.6624741e-05,2.1452879e-05,3.8405433e-05,2.765285e-05,1.6194208e-05,1.8479379e-05,0.0002231675,0.9995129,1.637515e-05,1.8277782e-05,2.018075e-05,1.0616623e-05,1.24091075e-05,2.9524585e-05,1.7675526e-05
1,7,7,0.00061571633,0.0002682049,0.00037463388,0.000311485,0.00020246074,0.00023103008,0.17667885,0.8196577,0.00020673015,0.00021980867,0.0002474795,0.00020152358,0.00015513925,0.00034616922,0.00028309703
1,7,7,1.7696633e-05,2.2836068e-05,0.0002834598,2.8783457e-05,1.7238339e-05,1.9670852e-05,0.00023462562,0.9992428,1.7601855e-05,1.9456258e-05,2.1071404e-05,1.1498464e-05,1.3209181e-05,3.1244355e-05,1.8815166e-05
1,7,7,2.013498e-05,2.5982552e-05,3.6292942e-05,3.276131e-05,1.961352e-05,2.2381195e-05,0.00029057,0.9994043,2.0027122e-05,2.1294132e-05,2.3974746e-05,1.2858261e-05,1.5029218e-05,3.33392e-05,2.140763e-05
1,7,7,5.6058445e-05,0.00018448503,0.00011430721,9.293084e-05,5.4606742e-05,6.231233e-05,0.00079385535,0.9975084,5.521682e-05,0.0007559469,6.393558e-05,3.5799134e-05,4.407528e-05,9.897419e-05,7.902983e-05
1,7,7,3.7641305e-05,3.5356083e-05,4.938607e-05,4.7494035e-05,2.6689393e-05,3.626619e-05,0.0004078608,0.9991229,2.8134935e-05,3.3989712e-05,4.787073e-05,3.144233e-05,2.0451214e-05,4.5366774e-05,2.9130699e-05
1,6,6,0.00029935563,0.00037929424,0.00052980566,0.00054871064,0.00028631918,0.00057357707,0.7983849,0.19662617,0.00030053014,0.00031085254,0.00043792312,0.00028997005,0.00023882241,0.00048670586,0.00030702306
1,7,7,1.6931368e-05,2.1452648e-05,2.9965478e-05,2.6771299e-05,1.6194035e-05,1.847918e-05,0.00024033559,0.9995022,1.6535525e-05,2.0623569e-05,2.05165e-05,1.0616509e-05,1.2408975e-05,2.9351557e-05,1.7675335e-05
1,7,7,1.6739545e-05,2.1601021e-05,3.4133107e-05,2.6699408e-05,1.6306023e-05,2.0811256e-05,0.00024157012,0.99949396,1.7189184e-05,1.7703229e-05,2.4586703e-05,1.0689926e-05,1.2494787e-05,2.771709e-05,1.7797582e-05
1,7,7,1.8993602e-05,2.4509702e-05,3.4235632e-05,3.1399162e-05,1.8501722e-05,2.1112508e-05,0.00027409891,0.9994253,1.8891878e-05,2.0087069e-05,3.263956e-05,1.2341176e-05,1.4177268e-05,3.3534223e-05,2.0194113e-05
1,7,7,1.6624888e-05,2.1453068e-05,2.9966064e-05,2.7537064e-05,1.6194352e-05,1.8479543e-05,0.00022316948,0.99952173,1.6535849e-05,1.8277944e-05,1.9795294e-05,1.0802083e-05,1.2409217e-05,2.9352132e-05,1.767568e-05
1,7,7,2.2111459e-05,2.17539e-05,3.4374676e-05,2.7157983e-05,1.642144e-05,2.1797363e-05,0.00024928065,0.99947006,1.7310853e-05,1.7828515e-05,2.4760731e-05,1.6630847e-05,1.2806934e-05,2.9763727e-05,1.7923541e-05
1,7,7,1.7496268e-05,2.1911817e-05,3.0606854e-05,2.6132933e-05,1.6540664e-05,1.8874724e-05,0.0013278166,0.9983425,3.6927788e-05,1.7957955e-05,2.6610114e-05,1.6464099e-05,2.6091222e-05,2.8115908e-05,4.595133e-05
1,7,7,3.9789727e-05,0.0001309454,8.113405e-05,6.0248407e-05,3.8759244e-05,4.4228582e-05,0.00053343625,0.99858284,3.919235e-05,0.00015660995,6.837666e-05,2.908082e-05,7.33888e-05,6.656869e-05,5.541532e-05
1,7,7,1.8034574e-05,2.2850429e-05,3.6160887e-05,2.852691e-05,1.7249196e-05,1.9683242e-05,0.0002377058,0.99948126,1.761294e-05,1.9468513e-05,2.6462407e-05,1.15056955e-05,1.32175e-05,3.1448e-05,1.8826999e-05
1,7,7,2.8876342e-05,2.1705404e-05,3.429805e-05,2.6706328e-05,1.800897e-05,2.3525407e-05,0.0004945069,0.99921644,1.7362037e-05,2.0866559e-05,2.3942299e-05,1.518784e-05,1.2778385e-05,2.7851029e-05,1.7883587e-05
1,7,7,2.9410545e-05,2.1706355e-05,3.0319863e-05,2.7852224e-05,1.6385535e-05,2.3489334e-05,0.00045439287,0.99926025,1.7442377e-05,2.0867472e-05,2.8821152e-05,1.0742054e-05,1.2555715e-05,2.785225e-05,1.7884371e-05
1,7,7,1.6624912e-05,2.1453097e-05,2.9966108e-05,2.6516569e-05,1.6194375e-05,1.8479568e-05,0.0002231698,0.99952316,1.6535872e-05,1.827797e-05,1.9795321e-05,1.0616732e-05,1.2409235e-05,2.9081844e-05,1.7675706e-05
1,7,7,9.497317e-05,0.00012255515,0.00017118744,0.00016842014,9.251363e-05,0.000105568266,0.008058027,0.99044716,9.446451e-05,0.000100440695,0.00012191331,9.3693365e-05,7.089025e-05,0.00015725529,0.00010097603
1,7,7,1.4308002e-05,1.8463312e-05,2.9175022e-05,2.1664748e-05,1.39374515e-05,1.9781419e-05,0.00021162732,0.9995577,1.409319e-05,1.839768e-05,1.631851e-05,1.0457182e-05,1.0869704e-05,2.369098e-05,1.9488483e-05
1,7,7,0.00018360025,0.00013965466,0.00019507237,0.00017516834,0.00010542149,0.0002703811,0.054532006,0.9431105,0.00032461173,0.00011445468,0.00022622445,0.0001049336,8.217268e-05,0.00017920318,0.00025651365
1,7,7,1.5772039e-05,1.8463417e-05,2.5790067e-05,2.1664871e-05,1.3937532e-05,1.9781532e-05,0.00020657835,0.9995634,1.4231439e-05,1.8397786e-05,1.76577e-05,1.0457242e-05,1.0679888e-05,2.3691115e-05,1.9488594e-05
1,7,7,2.1536298e-05,2.7790838e-05,4.3979107e-05,3.49813e-05,2.0978585e-05,2.3938885e-05,0.0002855329,0.9993599,2.1420974e-05,2.3677729e-05,3.267206e-05,2.429042e-05,1.607521e-05,4.028755e-05,2.2897519e-05
1,7,7,1.6621094e-05,2.1448172e-05,3.3891574e-05,2.676571e-05,1.6190656e-05,1.8475324e-05,0.00045158912,0.99929357,1.6371558e-05,1.8273771e-05,1.856891e-05,1.0614293e-05,1.24063845e-05,2.7520988e-05,1.7671646e-05
1,7,7,0.0001232502,0.00014428163,0.00020153543,0.00018368181,0.00010891447,0.00021818603,0.054638926,0.9432058,0.0002588741,0.000118246855,0.00019186056,7.1402246e-05,8.489519e-05,0.00018514066,0.00026501238
1,7,7,1.4308005e-05,1.8463317e-05,2.9175028e-05,2.1664751e-05,1.3937455e-05,1.9781422e-05,0.00021159387,0.9995579,1.4093193e-05,1.8397686e-05,1.6318514e-05,1.04571845e-05,1.067983e-05,2.3690985e-05,1.9488489e-05
1,7,7,1.601165e-05,2.0661735e-05,3.2648877e-05,2.604282e-05,1.5596994e-05,1.7797893e-05,0.00022019203,0.9995333,1.5771262e-05,1.7603732e-05,1.8261551e-05,1.0403631e-05,1.1951481e-05,2.6787684e-05,1.7023682e-05
1,7,7,1.4572133e-05,1.846343e-05,2.5790083e-05,2.1882104e-05,1.393754e-05,1.9781543e-05,0.00020657848,0.999564,1.4231448e-05,1.8397797e-05,1.765771e-05,1.0639839e-05,1.0869773e-05,2.369113e-05,1.9488607e-05
1,7,7,1.6931479e-05,2.1452788e-05,2.9965675e-05,2.6516187e-05,1.619414e-05,1.8479303e-05,0.00023991261,0.99950874,1.6535634e-05,1.758174e-05,1.9499166e-05,1.0616579e-05,1.2409056e-05,2.7526912e-05,1.7675451e-05
1,7,7,8.97576e-05,7.558024e-05,0.000119605895,0.00010638172,5.7053458e-05,0.00010517743,0.00078623695,0.9981446,9.940995e-05,6.439406e-05,0.000104378836,3.8056285e-05,4.3718257e-05,0.000103409046,6.227232e-05
1,7,7,2.8884275e-05,2.1711367e-05,3.0326864e-05,2.6713666e-05,1.6389318e-05,2.3494758e-05,0.00022585651,0.999491,1.7537086e-05,1.8498e-05,2.5799713e-05,1.5192013e-05,1.2558615e-05,2.814852e-05,1.7888502e-05
1,7,7,2.7406426e-05,3.472492e-05,4.850445e-05,4.602178e-05,2.621292e-05,4.640853e-05,0.0033558554,0.9962135,2.6765685e-05,2.958552e-05,3.4594985e-05,1.7184706e-05,2.0086127e-05,4.502043e-05,2.8108389e-05
1,7,7,1.788312e-05,2.3076713e-05,3.2234006e-05,2.6664304e-05,1.7419981e-05,1.9878122e-05,0.00025920384,0.99940956,3.9873667e-05,2.218487e-05,2.7269387e-05,1.1420218e-05,1.3348378e-05,3.1573607e-05,4.839419e-05
1,7,7,4.246087e-05,0.0001397361,8.658079e-05,6.49376e-05,4.1361254e-05,4.7197762e-05,0.0006269224,0.9985176,4.182339e-05,0.00012185326,5.1543197e-05,5.5766573e-05,3.278032e-05,7.030609e-05,5.9135495e-05
1,7,7,1.5772048e-05,1.846343e-05,2.5790083e-05,2.1664884e-05,1.393754e-05,1.9781543e-05,0.00020657848,0.999564,1.4231448e-05,1.8397797e-05,1.7036664e-05,1.0457248e-05,1.0679894e-05,2.369113e-05,1.9488607e-05
1,7,7,1.7884246e-05,2.3078166e-05,4.1315066e-05,2.8799797e-05,1.742108e-05,1.9879373e-05,0.00024590502,0.99947256,1.7615745e-05,1.9662506e-05,2.0397278e-05,1.1420937e-05,1.3349219e-05,3.1761396e-05,1.9014637e-05
1,7,7,3.712104e-05,0.00011815778,0.00012320187,5.7675694e-05,3.550448e-05,4.051453e-05,0.00049142464,0.9986274,3.625318e-05,0.00015241427,4.498119e-05,4.8795573e-05,6.722599e-05,6.8584595e-05,5.076187e-05
1,7,7,1.6624826e-05,2.1452988e-05,3.39494e-05,2.7040143e-05,1.6194292e-05,1.8479474e-05,0.00022316865,0.99951804,1.6535787e-05,1.8277877e-05,1.979522e-05,1.0802043e-05,1.2409171e-05,2.9524736e-05,1.7675615e-05
1,7,7,1.9850297e-05,2.323758e-05,3.245871e-05,2.9010213e-05,1.7541432e-05,2.0016709e-05,0.00025987244,0.99945647,1.867281e-05,1.9044493e-05,2.7613341e-05,1.1700635e-05,1.3441429e-05,3.1980817e-05,1.9145982e-05
1,7,7,3.713942e-05,9.75165e-05,7.446783e-05,5.5770004e-05,3.5522058e-05,4.0534593e-05,0.0004888832,0.9988857,3.6271133e-05,4.0092396e-05,4.277168e-05,2.3694227e-05,2.7219403e-05,6.476237e-05,4.96698e-05
1,7,7,1.693165e-05,2.1453006e-05,3.394943e-05,2.6782342e-05,1.6194304e-05,1.847949e-05,0.00022316884,0.9995189,1.6535801e-05,1.8277891e-05,2.0516844e-05,1.0802052e-05,1.2409181e-05,2.7977245e-05,1.767563e-05
