fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
5,7,7,1.6541959e-05,1.978592e-05,1.4743088e-05,2.5952328e-05,1.530424e-05,1.8166886e-05,2.8613005e-05,0.9995964,3.8440012e-05,1.6836591e-05,0.00011134406,1.3513597e-05,2.0383624e-05,2.6113581e-05,3.7800626e-05
5,7,7,2.27936e-05,2.7263515e-05,2.3421308e-05,3.4935874e-05,2.1088113e-05,2.4554403e-05,3.5169607e-05,0.99946123,5.2967454e-05,2.3199584e-05,0.0001474099,1.8620742e-05,1.6668522e-05,3.7805825e-05,5.288443e-05
5,7,7,0.00016668199,0.00019936897,0.00014855586,0.00025287975,0.00015421034,0.00030287742,0.00026042026,0.98853254,0.0012174078,0.00016965062,0.0071627665,0.00013616712,0.00029200222,0.00028849987,0.00071601744
5,7,7,2.481751e-05,2.9684317e-05,2.550095e-05,3.845472e-05,2.2960588e-05,2.6734635e-05,3.442397e-05,0.9993773,5.7670528e-05,2.5259515e-05,0.00019751996,2.027411e-05,1.8148568e-05,4.2540614e-05,5.8714504e-05
5,7,7,0.00012989179,4.8978756e-05,3.6495552e-05,6.307977e-05,5.6100787e-05,6.650396e-05,7.388022e-05,0.99833137,0.00015541253,4.1677886e-05,0.0007304662,3.4588902e-05,7.435854e-05,6.366231e-05,9.3572984e-05
5,7,7,4.6157482e-05,0.00014011776,4.113801e-05,6.758498e-05,4.270384e-05,5.069152e-05,7.998133e-05,0.9986871,0.00010726012,8.826748e-05,0.0002479589,3.770736e-05,5.6964444e-05,7.335721e-05,0.0002330158
5,7,7,1.4019298e-05,1.7106851e-05,1.2746835e-05,2.3418694e-05,1.3232004e-05,1.90621e-05,2.2239505e-05,0.9996489,3.323513e-05,1.4556869e-05,9.940636e-05,1.2080896e-05,1.3988289e-05,2.3333534e-05,3.2682317e-05
5,7,7,2.1131727e-05,2.5785692e-05,1.9213701e-05,3.112253e-05,1.994503e-05,2.342585e-05,3.298122e-05,0.99885833,0.00024434566,2.1942045e-05,0.00027555038,1.8209914e-05,5.113125e-05,3.422427e-05,0.0003227147
5,7,7,1.7507678e-05,2.13635e-05,1.5918591e-05,2.8537208e-05,1.65245e-05,1.9240659e-05,2.477458e-05,0.99961036,4.150492e-05,1.817903e-05,8.424308e-05,1.508695e-05,1.6440481e-05,2.950188e-05,4.0814557e-05
5,7,7,3.9468887e-05,0.00012068555,4.7162943e-05,5.8783065e-05,4.2813543e-05,4.5564477e-05,7.1303555e-05,0.9763084,0.00045637757,0.00017457108,0.00053234346,0.00011535737,0.00016583459,7.1031594e-05,0.021750228
5,7,7,4.6158544e-05,0.00014012097,4.1138956e-05,6.8327165e-05,4.270482e-05,5.0692684e-05,7.6223725e-05,0.99871004,0.00010726259,9.2110815e-05,0.00022130528,3.7708225e-05,4.7310114e-05,7.327848e-05,0.00024566846
5,7,7,1.717933e-05,2.0548287e-05,1.7625614e-05,2.7460716e-05,1.5893922e-05,1.8506431e-05,2.6507043e-05,0.9996111,3.9921128e-05,1.7485316e-05,9.544996e-05,1.40342845e-05,1.0433512e-05,2.80175e-05,3.985855e-05
5,7,7,1.7553526e-05,2.1419466e-05,1.5960279e-05,2.9966992e-05,1.6567788e-05,1.9666744e-05,2.784608e-05,0.99954873,4.1613617e-05,1.8226636e-05,0.00014045415,1.51264585e-05,1.6483535e-05,2.9413117e-05,4.0921444e-05
5,7,7,1.6254722e-05,1.9442356e-05,1.4487088e-05,2.554117e-05,1.5038495e-05,1.75104e-05,2.5080408e-05,0.9995912,3.7772534e-05,1.654424e-05,0.00012430374,1.3515059e-05,2.022466e-05,2.5979185e-05,3.714425e-05
5,7,7,1.5880963e-05,1.937854e-05,1.4439524e-05,2.5287209e-05,1.4989148e-05,1.7947928e-05,2.802388e-05,0.9996118,3.764852e-05,1.6489936e-05,0.00010851965,1.3685155e-05,1.2588901e-05,2.6274232e-05,3.70223e-05
5,7,7,1.6039026e-05,1.9571393e-05,1.4583239e-05,2.6143329e-05,1.5138318e-05,1.762663e-05,2.269633e-05,0.9996401,3.8023227e-05,1.6654058e-05,7.998423e-05,1.3367091e-05,1.6003547e-05,2.6685515e-05,3.739078e-05
5,7,7,1.7179169e-05,2.0548092e-05,1.5311007e-05,2.7120816e-05,1.5893773e-05,1.886669e-05,2.6713235e-05,0.99960166,3.9920753e-05,1.748515e-05,9.228682e-05,1.4034153e-05,2.5489217e-05,2.821652e-05,3.9256738e-05
5,7,7,1.4981694e-05,1.7919681e-05,1.3352486e-05,2.5607342e-05,1.386072e-05,1.6453341e-05,2.3296212e-05,0.9996475,3.481426e-05,1.5248523e-05,9.206004e-05,1.2238962e-05,1.3790246e-05,2.4607205e-05,3.423518e-05
5,7,7,1.47923265e-05,1.7693177e-05,1.3183723e-05,2.1012409e-05,1.3685521e-05,1.7803484e-05,2.5508565e-05,0.99963844,3.437424e-05,1.5055795e-05,7.946466e-05,1.2084272e-05,1.2772157e-05,2.2996177e-05,6.111576e-05
5,10,10,0.00024610476,0.00029436685,0.00021934167,0.00037257408,0.00022769047,0.00033698574,0.00033847347,0.27972788,0.0027894226,0.00025048794,0.71046144,0.0002010498,0.00046900022,0.00040136804,0.003663813
5,7,7,2.181598e-05,2.609418e-05,2.2382716e-05,3.4872242e-05,2.0183643e-05,2.3501263e-05,3.0260597e-05,0.9995084,5.069567e-05,2.220455e-05,0.00012121151,1.7822094e-05,1.4950624e-05,3.5793102e-05,4.985243e-05
5,7,7,1.4763525e-05,1.8014982e-05,1.342351e-05,2.3767401e-05,1.3934447e-05,1.8203313e-05,2.4827483e-05,0.9995691,3.499944e-05,1.5329648e-05,0.00017194568,1.23040745e-05,1.1014103e-05,2.3910537e-05,3.4417284e-05
5,7,7,1.4163455e-05,1.7282773e-05,1.2877905e-05,2.0271154e-05,1.3368089e-05,1.7919112e-05,2.4916877e-05,0.9996081,3.357687e-05,2.1658238e-05,7.0272334e-05,1.2422153e-05,5.4689022e-05,2.280991e-05,5.572375e-05
5,7,7,1.4295761e-05,1.744422e-05,1.2998204e-05,2.0465784e-05,1.3492967e-05,1.7705986e-05,2.4936413e-05,0.99774677,0.00016530154,2.1860556e-05,0.00058860745,1.2319133e-05,0.000103861894,2.3022989e-05,0.0012168763
5,7,7,3.4161414e-05,0.00010092824,4.5404064e-05,4.978407e-05,3.115384e-05,5.194146e-05,5.2048967e-05,0.99891007,7.824981e-05,0.00014599206,0.00016460338,0.0001093085,3.4513505e-05,5.547674e-05,0.00013637512
5,7,7,1.5217578e-05,1.8569051e-05,1.3836352e-05,2.238348e-05,1.4363018e-05,1.6723874e-05,2.3996387e-05,0.99963593,3.6075857e-05,1.5801112e-05,7.588789e-05,1.3113494e-05,1.4289974e-05,2.4812263e-05,5.8999274e-05
5,7,7,2.1138878e-05,2.5284295e-05,1.8840095e-05,3.0027617e-05,1.9557203e-05,2.3215343e-05,3.4907604e-05,0.99948704,4.9122234e-05,2.1515387e-05,0.00011355845,1.726895e-05,1.7572542e-05,3.355879e-05,8.733707e-05
5,7,7,5.6772722e-05,6.9276175e-05,5.1619736e-05,8.270787e-05,6.996644e-05,8.0459475e-05,0.000102382386,0.9944312,0.0009250021,5.8949674e-05,0.0033554963,4.892295e-05,0.00021328943,9.143638e-05,0.0003625263
5,7,7,1.5198745e-05,1.7919603e-05,1.3352427e-05,2.3787888e-05,1.3860659e-05,1.6138943e-05,2.3116074e-05,0.9996431,3.4814104e-05,1.5248455e-05,9.9316996e-05,1.2238907e-05,1.3790186e-05,2.3944434e-05,3.423503e-05
5,7,7,2.5198247e-05,3.0139718e-05,2.5892175e-05,3.86898e-05,2.3312838e-05,2.7144783e-05,3.887988e-05,0.9993339,5.8555277e-05,2.5647034e-05,0.00022735655,2.0585145e-05,2.3194281e-05,4.1794163e-05,5.9615268e-05
5,7,7,1.4981809e-05,1.7919818e-05,1.3352588e-05,2.3798975e-05,1.3860826e-05,1.6139138e-05,2.3116352e-05,0.9996551,3.4814526e-05,1.5248639e-05,9.231756e-05,1.2239055e-05,9.098894e-06,2.3784183e-05,3.423544e-05
5,7,7,1.8713978e-05,2.0059693e-05,1.4947086e-05,2.6374335e-05,1.5516001e-05,2.6068155e-05,2.6078302e-05,0.9994491,6.989813e-05,1.7069553e-05,0.00021172708,1.386709e-05,2.4883377e-05,2.7381324e-05,3.8323666e-05
5,7,7,1.6652955e-05,2.0320535e-05,1.5141447e-05,2.8178389e-05,1.571776e-05,1.945007e-05,2.6417405e-05,0.99962735,3.9478662e-05,1.7291513e-05,8.013027e-05,1.4350408e-05,1.2987257e-05,2.7716958e-05,3.8821996e-05
5,7,7,1.7452345e-05,1.910081e-05,1.4232593e-05,2.5113624e-05,1.4774327e-05,1.9241332e-05,2.2150609e-05,0.9994623,4.5881414e-05,1.625362e-05,0.00025625617,1.3489034e-05,1.1038434e-05,2.6200372e-05,3.6491736e-05
5,7,7,1.4887651e-05,1.8166464e-05,1.353637e-05,2.4807558e-05,1.4051617e-05,1.6679931e-05,2.5080699e-05,0.99966466,3.5293706e-05,1.5458532e-05,7.178291e-05,1.2829185e-05,1.398016e-05,2.4111567e-05,3.4706653e-05
5,7,7,1.6839804e-05,2.0548536e-05,1.7625827e-05,2.7461048e-05,1.5894115e-05,1.8506656e-05,2.3829465e-05,0.9996232,3.9921615e-05,1.7485529e-05,8.397761e-05,1.451142e-05,1.2563067e-05,2.8376455e-05,3.9257582e-05
5,7,7,1.6559608e-05,2.0206628e-05,1.505657e-05,2.7477396e-05,1.5629652e-05,1.8714883e-05,2.9221403e-05,0.99959844,3.925736e-05,1.7194587e-05,0.00010712297,1.42699655e-05,1.55502e-05,2.6668835e-05,3.860438e-05
5,8,8,4.0791027e-05,4.309973e-05,3.2114887e-05,5.4975975e-05,3.333727e-05,6.667565e-05,5.5991302e-05,0.018722242,0.9242409,3.6675163e-05,0.056244943,2.9794468e-05,0.00011068773,6.0265967e-05,0.00022755726
5,7,7,1.36942845e-05,1.61458e-05,1.2030724e-05,1.9981677e-05,1.248865e-05,1.6246477e-05,2.3277686e-05,0.9996768,3.1367996e-05,1.3739086e-05,6.379853e-05,1.10274395e-05,1.6727987e-05,2.1309326e-05,5.129994e-05
5,7,7,1.9937377e-05,2.3847198e-05,1.7769255e-05,3.144761e-05,1.8445604e-05,2.147752e-05,2.765482e-05,0.99954504,4.6330206e-05,2.0292466e-05,0.0001153772,1.6287397e-05,1.7198081e-05,3.3256147e-05,4.555958e-05
5,7,7,1.51991435e-05,1.7920072e-05,1.3352777e-05,2.5071153e-05,1.3861022e-05,1.6453701e-05,2.329672e-05,0.9996693,3.4815017e-05,1.5248856e-05,7.080932e-05,1.2239228e-05,1.3790547e-05,2.446076e-05,3.4235927e-05
5,7,7,1.669477e-05,2.0371559e-05,1.5179467e-05,2.8249144e-05,1.5757227e-05,1.9273119e-05,2.6530759e-05,0.999627,3.957779e-05,1.7334933e-05,8.033147e-05,1.4386441e-05,1.3019867e-05,2.7363694e-05,3.8919476e-05
5,7,7,3.2259624e-05,3.936435e-05,2.933157e-05,4.8716433e-05,3.100724e-05,4.0813717e-05,5.7765472e-05,0.99595,0.00037301707,3.349665e-05,0.00058816746,2.7799191e-05,0.00012448768,5.1162682e-05,0.0025725907
5,7,7,1.6781789e-05,1.9786023e-05,1.4743164e-05,2.595246e-05,1.5304318e-05,1.816698e-05,2.861315e-05,0.99960154,3.844021e-05,1.6836677e-05,0.00010602837,1.3513666e-05,2.038373e-05,2.6113714e-05,3.780082e-05
5,14,14,8.9967965e-05,0.00027862072,8.1802005e-05,0.00012876456,8.491555e-05,0.000100798934,0.00015769254,0.038504392,0.0010402964,0.00017551788,0.0017809803,7.752839e-05,0.00037801388,0.00014884706,0.9569719
5,7,7,1.49821035e-05,1.792017e-05,1.3352851e-05,2.3788642e-05,1.38610985e-05,1.6139455e-05,2.078144e-05,0.9996748,3.481521e-05,1.5248939e-05,7.18311e-05,1.2239296e-05,1.1453126e-05,2.458088e-05,3.4236113e-05
5,7,7,1.7428505e-05,2.0548514e-05,1.531132e-05,2.7448557e-05,1.5894098e-05,1.8506636e-05,2.382944e-05,0.9996221,3.992157e-05,1.7485509e-05,8.3977524e-05,1.403444e-05,1.58133e-05,2.8376424e-05,3.9257542e-05
5,7,7,4.8890193e-05,0.0001514076,4.4452667e-05,7.482151e-05,4.614466e-05,5.644082e-05,8.23635e-05,0.9985335,0.000115902505,0.00017246563,0.0002425697,4.213031e-05,6.489876e-05,7.9181e-05,0.0002447918
5,7,7,1.7349465e-05,2.0751782e-05,1.5462781e-05,2.504676e-05,1.6051326e-05,1.9053714e-05,2.6749314e-05,0.9990577,0.00019664403,1.765848e-05,0.00022395687,1.4173271e-05,2.6267133e-05,2.8305172e-05,0.00029488423
5,7,7,2.8314511e-05,3.4550383e-05,2.5744539e-05,4.4352022e-05,2.6724452e-05,3.3621716e-05,4.4916746e-05,0.9992778,6.7124354e-05,2.9400262e-05,0.0002285773,2.4399558e-05,2.1123611e-05,4.7444435e-05,6.600786e-05
5,7,7,4.464989e-05,0.00013554124,4.5879537e-05,6.132075e-05,4.7475743e-05,4.809909e-05,7.220321e-05,0.9984982,0.0001037569,0.00033261027,0.00024807893,3.647577e-05,5.5103923e-05,7.405701e-05,0.00019658903
5,7,7,1.5019679e-05,1.7965096e-05,1.338634e-05,2.5134168e-05,1.3895862e-05,1.6495058e-05,2.5979858e-05,0.9996247,3.4902525e-05,1.5287198e-05,0.00011229299,1.2270004e-05,1.3825209e-05,2.452224e-05,3.4321976e-05
5,7,7,1.4726468e-05,1.7969782e-05,1.3389817e-05,2.3707744e-05,1.3899473e-05,1.8157623e-05,2.3361345e-05,0.99961084,3.491159e-05,1.5291154e-05,0.00012429588,1.2273179e-05,1.8512606e-05,2.4364155e-05,3.4330897e-05
5,7,7,1.7672797e-05,2.1565002e-05,0.00012824163,2.8806347e-05,1.6680344e-05,1.9422101e-05,2.500823e-05,0.99947304,4.1896365e-05,1.8350462e-05,0.00010285183,1.4728678e-05,1.8875926e-05,3.0276502e-05,4.2654745e-05
5,7,7,1.4500045e-05,1.7693477e-05,1.3183946e-05,2.1012764e-05,1.3685752e-05,1.7803786e-05,2.1854092e-05,0.99965537,3.4374818e-05,1.505605e-05,6.991402e-05,1.2495173e-05,1.2772373e-05,2.4124984e-05,5.6217366e-05
5,7,7,0.00013973663,5.0343624e-05,3.751256e-05,6.743612e-05,5.328027e-05,6.276693e-05,7.507977e-05,0.99876887,9.989678e-05,4.2839343e-05,0.00038064292,3.4384255e-05,2.55623e-05,6.543642e-05,9.618054e-05
5,7,7,0.00010431447,0.00012728825,0.00012464939,0.00015730658,9.845638e-05,0.000167349,0.00017573453,0.99708396,0.00024729516,0.00023256855,0.0005029667,0.00029665345,7.7822144e-05,0.0002145894,0.00038904286
5,7,7,0.00012405719,0.00015137905,0.00012984774,0.00021361734,0.00011709039,0.0001491369,0.00017554934,0.9923658,0.00074902945,0.00012881418,0.004998006,0.000106904205,9.255089e-05,0.00020904656,0.0002892068
5,7,7,1.7105489e-05,2.0872752e-05,1.5552905e-05,2.5109293e-05,1.614491e-05,1.9164767e-05,2.8817009e-05,0.99955875,4.0551462e-05,1.7761417e-05,0.00011578994,1.4740369e-05,1.2761301e-05,2.7890503e-05,6.895333e-05
5,7,7,1.4644441e-05,1.786969e-05,1.3315236e-05,2.0959555e-05,1.3822065e-05,1.8137842e-05,2.5763049e-05,0.99961,3.4717137e-05,1.5205998e-05,9.5563344e-05,1.2619603e-05,2.6172502e-05,2.358453e-05,5.7616115e-05
5,14,7,0.0003431606,0.00041277354,0.00012118871,0.00019105885,0.00016727854,0.00018726413,0.00024685718,0.766424,0.002171646,0.00026002768,0.0072189723,0.000114857394,0.0006713775,0.00021139978,0.22125816
5,7,7,1.801097e-05,2.1543012e-05,1.605235e-05,2.5915571e-05,1.6663334e-05,1.9402314e-05,2.7839566e-05,0.99952376,4.185368e-05,1.8331766e-05,0.00013583606,1.4713674e-05,1.3171077e-05,2.957208e-05,7.73699e-05
5,7,7,0.00042380206,0.00013365404,9.958969e-05,0.00018229081,0.000105279105,0.00018445174,0.00017979392,0.9944687,0.0010745055,0.000113731425,0.002431147,9.128455e-05,6.78637e-05,0.00018853186,0.00025534356
5,7,7,1.5218004e-05,1.8569572e-05,1.38367395e-05,2.233864e-05,1.436342e-05,1.7050053e-05,2.6901685e-05,0.99966395,3.6076864e-05,1.5801555e-05,7.3375755e-05,1.3113861e-05,9.428821e-06,2.450824e-05,3.5476787e-05
5,7,7,4.4616474e-05,0.00013543978,3.9764578e-05,6.1915016e-05,4.1278134e-05,4.8999133e-05,8.052662e-05,0.99867624,0.00010367915,0.00019343621,0.00021391189,3.6448466e-05,7.371224e-05,7.2053605e-05,0.0001779669
5,7,7,6.794068e-05,0.00020329743,6.881442e-05,9.298248e-05,6.195918e-05,7.214351e-05,9.305806e-05,0.9980818,0.0001556243,0.00012806777,0.00032736544,5.568257e-05,0.00014062435,0.00011479614,0.00033584182
5,7,7,1.5163675e-05,1.8137349e-05,1.3514675e-05,2.1605743e-05,1.4029083e-05,1.9075222e-05,2.3379254e-05,0.9989976,0.00017186948,1.5433743e-05,0.00037920402,1.2387627e-05,4.6579924e-05,2.4739118e-05,0.00022723907
5,7,7,1.4322687e-05,1.7477076e-05,1.3022686e-05,2.0499054e-05,1.3518381e-05,1.8120567e-05,2.5197007e-05,0.99962604,3.3954366e-05,2.1901731e-05,7.106237e-05,1.2342337e-05,3.316231e-05,2.3066352e-05,5.635023e-05
5,7,7,2.2448887e-05,2.6851198e-05,2.3067098e-05,3.4784567e-05,2.0769192e-05,2.418306e-05,3.113849e-05,0.9994906,5.2166404e-05,2.2848726e-05,0.00012472799,1.8339133e-05,1.641644e-05,3.8480506e-05,5.3110696e-05
5,7,7,2.9735875e-05,3.6284782e-05,2.7036891e-05,5.0523562e-05,2.8065968e-05,3.9620823e-05,5.24725e-05,0.99923015,7.049394e-05,3.0876097e-05,0.00023453138,2.4782166e-05,2.7923295e-05,4.821213e-05,6.9321395e-05
5,7,7,0.00037305208,0.00014066807,0.000104816034,0.00019816954,0.00012558937,0.00022446814,0.00018922909,0.9941953,0.0013070076,0.000119699784,0.0023564973,9.934009e-05,0.00010225741,0.00019517256,0.00026874364
5,7,7,1.4981955e-05,1.7919994e-05,1.3352719e-05,2.473912e-05,1.3860961e-05,1.6453629e-05,2.5914635e-05,0.9996649,3.4814864e-05,1.5248788e-05,7.3752075e-05,1.2239175e-05,1.3790486e-05,2.381056e-05,3.4235774e-05
5,7,7,1.6031421e-05,1.9175262e-05,1.6447882e-05,2.4996261e-05,1.48318995e-05,1.7269846e-05,2.2236929e-05,0.99963796,3.7253623e-05,1.6316957e-05,8.907206e-05,1.3096524e-05,1.17234695e-05,2.6321872e-05,3.719523e-05
5,7,7,1.7912727e-05,1.9200825e-05,1.4307118e-05,2.6335732e-05,1.4851674e-05,2.4100396e-05,2.4961744e-05,0.99958366,4.612162e-05,1.6338712e-05,0.0001239809,1.3113983e-05,1.2271629e-05,2.618969e-05,3.6682817e-05
5,7,7,0.000189552,0.00023129815,0.00017234728,0.0003387228,0.00017890731,0.00029210257,0.00033710763,0.9902502,0.0016213057,0.00019682039,0.005137678,0.00016334328,0.00014141238,0.00030734687,0.0004418908
5,7,7,0.00038830418,0.00014025568,0.00010450875,0.00019129457,0.0001252212,0.00021226787,0.00020987692,0.99259746,0.0019126997,0.00011934887,0.0033705723,9.57933e-05,7.121565e-05,0.00019315415,0.00026795577
5,7,7,1.5524945e-05,1.8569446e-05,1.3836645e-05,2.2338487e-05,1.4363322e-05,1.7049937e-05,2.6901504e-05,0.99965715,3.0855434e-05,1.5801448e-05,8.340023e-05,1.2682756e-05,1.1353094e-05,2.46735e-05,3.5476547e-05
5,10,10,8.380528e-05,0.00010023981,7.4691656e-05,0.00012838806,7.753471e-05,0.0001354572,0.00014485666,0.037144575,0.00863133,8.529787e-05,0.9524027,6.8462854e-05,0.00025743383,0.00013591709,0.000529245
5,7,7,1.681525e-05,1.9825473e-05,1.4772562e-05,2.361671e-05,1.5334834e-05,2.0850639e-05,2.8427105e-05,0.9987656,0.00012784301,1.6870248e-05,0.0006110192,1.3540612e-05,5.0915325e-05,2.6165784e-05,0.00024847456
5,7,7,1.6877379e-05,1.9898742e-05,1.4827141e-05,2.7655613e-05,1.539152e-05,1.8270459e-05,2.5869085e-05,0.99959177,3.3064225e-05,1.6932594e-05,0.00012517115,1.3590653e-05,1.531325e-05,2.7324864e-05,3.801613e-05
5,7,7,4.52489e-05,0.00014013091,4.1141873e-05,6.486176e-05,4.2707852e-05,5.1138206e-05,7.998884e-05,0.9987809,9.174545e-05,8.827577e-05,0.0002177277,3.8992486e-05,3.7588754e-05,7.2872215e-05,0.00020666976
5,7,7,4.2048592e-05,0.0001276445,3.747591e-05,5.908228e-05,3.8902388e-05,4.6178968e-05,7.460471e-05,0.99873656,8.3570514e-05,8.040992e-05,0.00033284706,3.435066e-05,4.6892404e-05,6.682702e-05,0.00019255812
5,7,7,1.721638e-05,2.1008043e-05,1.565373e-05,2.849771e-05,1.6249542e-05,1.9289007e-05,3.0380357e-05,0.9996062,3.490747e-05,1.7876542e-05,9.202798e-05,1.5099712e-05,1.7789027e-05,2.7726548e-05,4.013547e-05
5,7,7,1.4685759e-05,1.7920109e-05,1.3352805e-05,2.3505005e-05,1.386105e-05,1.6453734e-05,2.3296767e-05,0.99967134,2.977648e-05,1.52488865e-05,7.080946e-05,1.2655208e-05,1.8461433e-05,2.4442807e-05,3.4235996e-05
5,7,7,1.7107044e-05,2.0874628e-05,1.555432e-05,2.7896842e-05,1.6146347e-05,1.9333569e-05,3.0187422e-05,0.99961156,3.4685785e-05,2.6159441e-05,8.487695e-05,1.47417095e-05,1.34558795e-05,2.7550464e-05,3.9880586e-05
5,7,7,1.6215126e-05,1.9786281e-05,1.4743357e-05,2.6277818e-05,1.5304518e-05,1.8167219e-05,2.7268587e-05,0.9996146,3.2877357e-05,1.6836899e-05,0.000109762725,1.3973115e-05,1.0046601e-05,2.6261481e-05,3.7801314e-05
5,7,7,1.6705513e-05,1.969611e-05,1.6894648e-05,2.6705928e-05,1.52347875e-05,1.7738936e-05,2.284096e-05,0.99962556,3.2727527e-05,1.6760168e-05,9.3938455e-05,1.3452258e-05,1.6105512e-05,2.7467242e-05,3.8205548e-05
5,7,7,1.5388396e-05,1.840612e-05,1.3714958e-05,2.135473e-05,1.4236989e-05,1.6899992e-05,2.6438822e-05,0.9976386,0.00011869053,1.5662481e-05,0.00020680678,1.2571219e-05,6.337803e-05,2.4292513e-05,0.0017936236
5,7,7,5.846003e-05,0.00017875552,8.041582e-05,8.6934575e-05,5.5177028e-05,9.1994305e-05,9.21847e-05,0.9978587,0.000118531985,0.00041308545,0.000299989,0.00020292157,7.4234646e-05,9.891891e-05,0.00028972
5,7,7,1.3842642e-05,1.6891288e-05,1.2586212e-05,2.2422848e-05,1.3065266e-05,1.5212828e-05,2.1789563e-05,0.99969184,2.8066968e-05,1.437344e-05,6.889e-05,1.1928666e-05,1.3812021e-05,2.3031203e-05,3.2270487e-05
5,7,7,1.5844193e-05,1.895132e-05,1.4121202e-05,2.48961e-05,1.4658683e-05,1.740058e-05,2.8061733e-05,0.99961686,3.1489966e-05,1.6126396e-05,0.00011771873,1.2943573e-05,9.622644e-06,2.501207e-05,3.6206136e-05
5,7,7,1.4685859e-05,1.792023e-05,1.3352896e-05,2.4695251e-05,1.3861145e-05,1.6597261e-05,2.2201883e-05,0.99967813,2.9776682e-05,1.5248989e-05,7.0665046e-05,1.2655294e-05,1.1453164e-05,2.4580962e-05,3.423623e-05
5,7,7,9.121955e-05,0.000109108165,0.00058990717,0.00013678889,8.439423e-05,0.00011840644,0.00012614316,0.9954006,0.0006375148,9.284419e-05,0.0018619148,7.4519776e-05,0.0001130423,0.00015790347,0.0004056954
5,7,7,2.0721882e-05,2.4431461e-05,1.820462e-05,3.4395012e-05,1.8897525e-05,2.2432296e-05,3.3670367e-05,0.9995409,4.0595896e-05,3.061675e-05,9.954274e-05,1.6686456e-05,1.982299e-05,3.2426826e-05,4.6675843e-05
5,7,7,1.4685865e-05,1.7920236e-05,1.33529e-05,2.3799532e-05,1.38611495e-05,1.6453852e-05,2.5914987e-05,0.9996785,2.9776693e-05,1.5248995e-05,7.080997e-05,1.2655299e-05,9.099106e-06,2.365124e-05,3.423624e-05
5,7,7,0.00022620795,6.6823595e-05,4.9792237e-05,7.849947e-05,5.966055e-05,6.72402e-05,9.968896e-05,0.99838054,0.000111035675,5.686268e-05,0.00040211578,4.563984e-05,4.8237885e-05,8.685188e-05,0.00022075216
5,7,7,1.6595708e-05,2.0250676e-05,1.5089394e-05,2.8081518e-05,1.5663742e-05,1.8755696e-05,2.6326614e-05,0.999635,3.3649012e-05,1.7232087e-05,7.985487e-05,1.4301073e-05,1.294261e-05,2.7621696e-05,3.8688537e-05
5,7,7,0.00017884315,0.00021391499,0.0002411459,0.00026730602,0.00016546156,0.00019265858,0.0002485109,0.9951094,0.00035544622,0.0003908444,0.0009936683,0.00039386697,0.0002207161,0.000306562,0.00072168023
5,7,7,1.7469707e-05,2.0895584e-05,1.5569934e-05,2.9417157e-05,1.6162572e-05,1.9185749e-05,2.7165015e-05,0.9995974,3.4720604e-05,1.7780863e-05,9.38476e-05,1.4525251e-05,2.6816855e-05,2.9172006e-05,3.9920622e-05
5,7,7,0.00037876825,0.00013669627,0.0006170648,0.00019257418,0.00012204334,0.00022066025,0.00018388616,0.9932393,0.001683286,0.00011632004,0.0024622595,9.4496936e-05,8.73653e-05,0.00020408088,0.00026115566
5,7,7,1.940161e-05,2.3674567e-05,1.7640621e-05,2.7811147e-05,1.8312092e-05,2.1737314e-05,3.4297278e-05,0.9995314,3.9338225e-05,2.0145588e-05,9.354762e-05,1.6719016e-05,2.9592615e-05,3.124584e-05,7.522097e-05
5,7,7,2.0013476e-05,2.393822e-05,1.7837076e-05,3.370059e-05,1.8516006e-05,2.1979396e-05,3.4617766e-05,0.99954754,3.9776318e-05,2.9998637e-05,9.893996e-05,1.6349564e-05,1.942279e-05,3.159381e-05,4.573347e-05
5,7,7,2.6989366e-05,3.228209e-05,2.773262e-05,4.269591e-05,2.4969942e-05,2.9074265e-05,4.1643507e-05,0.9993399,5.3640688e-05,4.0454914e-05,0.00018411742,2.2048362e-05,2.619279e-05,4.4464818e-05,6.385279e-05
5,7,7,1.5226184e-05,1.8212115e-05,1.3570399e-05,2.4187193e-05,1.4086912e-05,1.672186e-05,2.6383837e-05,0.9996195,3.0261683e-05,1.5497379e-05,0.000116152005,1.2659876e-05,1.8568924e-05,2.4198705e-05,3.4793902e-05
5,7,7,1.4839447e-05,1.8107647e-05,1.3492543e-05,2.3936722e-05,1.4006109e-05,1.6625925e-05,2.6186004e-05,0.9996737,3.0088097e-05,1.5408468e-05,7.1550494e-05,1.2367341e-05,1.1070745e-05,2.4059897e-05,3.459428e-05
5,7,7,1.7749893e-05,2.165908e-05,1.613882e-05,2.605522e-05,1.6753127e-05,1.950685e-05,2.5161946e-05,0.9996202,3.5989244e-05,1.8430532e-05,8.558362e-05,1.4792946e-05,1.0997535e-05,2.9532037e-05,4.137922e-05
5,7,7,1.3980718e-05,1.705979e-05,1.2711755e-05,2.2946828e-05,1.3195615e-05,1.6139906e-05,2.467067e-05,0.99966264,2.8346956e-05,1.4516822e-05,9.304071e-05,1.2047651e-05,1.3949792e-05,2.2172952e-05,3.2592376e-05
