fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
4,7,7,1.6730815e-05,2.029476e-05,1.44719825e-05,2.684087e-05,1.6047205e-05,1.9356956e-05,2.713083e-05,0.99969614,2.8346662e-05,1.7434983e-05,3.4615783e-05,1.3320473e-05,1.1221778e-05,2.7680242e-05,3.041559e-05
4,7,7,3.723923e-05,4.517181e-05,3.2211552e-05,5.977157e-05,3.8444454e-05,5.6111174e-05,6.349988e-05,0.99863714,0.00032217096,3.743275e-05,0.0003480049,3.2642947e-05,2.590696e-05,6.1610786e-05,0.00020257078
4,7,7,2.3434926e-05,2.8857963e-05,2.0578334e-05,3.4453613e-05,2.281821e-05,3.0966276e-05,3.921723e-05,0.9991386,0.00019345527,2.479155e-05,0.00023425776,2.0853911e-05,1.5956743e-05,3.9359726e-05,0.00013243101
4,7,7,1.6847533e-05,2.0436319e-05,1.4572942e-05,2.4512945e-05,1.6159152e-05,2.0126432e-05,2.8144541e-05,0.9996872,3.0048011e-05,2.2694174e-05,3.6049707e-05,1.3413399e-05,1.1300073e-05,2.7873344e-05,3.0627773e-05
4,7,7,1.6847644e-05,2.0436455e-05,1.4573039e-05,2.4513109e-05,1.615926e-05,2.0126565e-05,2.8245619e-05,0.9996939,3.0048212e-05,1.6935213e-05,3.485747e-05,1.4768197e-05,1.1300149e-05,2.787353e-05,2.942513e-05
4,7,7,1.7006343e-05,2.0628982e-05,1.4710312e-05,2.8080116e-05,1.6311476e-05,1.9675734e-05,2.8409844e-05,0.99969006,3.0331228e-05,1.709472e-05,3.5185847e-05,1.4907322e-05,1.1406581e-05,2.655843e-05,2.9702333e-05
4,7,7,1.6847533e-05,2.0436319e-05,1.4572942e-05,2.4512945e-05,1.6159152e-05,2.0126432e-05,2.8144541e-05,0.9996872,3.0048011e-05,2.2694174e-05,3.6049707e-05,1.3413399e-05,1.1300073e-05,2.7873344e-05,3.0627773e-05
4,7,7,3.0388024e-05,3.2623422e-05,3.035301e-05,4.3146163e-05,2.5795565e-05,3.1115924e-05,4.4176002e-05,0.9994962,4.796696e-05,2.8026414e-05,5.564419e-05,2.1412416e-05,1.8038803e-05,4.6186156e-05,4.8892503e-05
4,7,7,1.7076214e-05,2.0502324e-05,1.3797677e-05,2.6424712e-05,1.621133e-05,2.0077494e-05,2.7408312e-05,0.9996693,3.1461357e-05,1.76133e-05,5.6678313e-05,1.3456708e-05,1.1336549e-05,2.7963344e-05,3.0726667e-05
4,7,7,0.00020939331,8.785485e-05,7.863026e-05,0.00012561772,7.314901e-05,0.00077067176,0.00012570161,0.9973163,0.00015266135,8.406963e-05,0.00023948934,0.0004420909,5.4713866e-05,0.00011310723,0.00012649651
4,7,7,2.7316986e-05,3.2717104e-05,3.160309e-05,4.3270105e-05,2.5869664e-05,3.1205305e-05,4.3737506e-05,0.9994998,4.5697547e-05,2.8106868e-05,5.5803976e-05,2.1473883e-05,1.8090603e-05,4.631874e-05,4.9032857e-05
4,7,7,1.684417e-05,2.0432239e-05,1.5818849e-05,2.702272e-05,1.6155927e-05,1.9488103e-05,2.7667713e-05,0.9996878,3.0042012e-05,1.9300613e-05,3.4850273e-05,1.476515e-05,1.1297816e-05,2.7867778e-05,3.0621657e-05
4,7,7,2.548902e-05,2.7364042e-05,2.3449742e-05,3.619036e-05,2.1636935e-05,2.6099571e-05,3.658132e-05,0.9995834,3.8220664e-05,2.3508137e-05,4.667351e-05,1.7960414e-05,1.5130678e-05,3.7322145e-05,4.1010302e-05
4,7,7,1.9035957e-05,2.0436275e-05,1.4572911e-05,2.4512892e-05,1.6159118e-05,2.0126388e-05,2.814448e-05,0.99968505,3.0047946e-05,2.2694125e-05,3.604963e-05,1.341337e-05,1.1300049e-05,2.7873284e-05,3.0627703e-05
4,7,7,2.3105773e-05,2.7741606e-05,0.00032990394,3.5745816e-05,2.1935499e-05,2.8975244e-05,3.7086065e-05,0.9992291,5.2974647e-05,2.3832476e-05,7.6691176e-05,1.8208213e-05,1.533945e-05,3.7837075e-05,4.1576113e-05
4,7,7,0.00012509618,0.00015404462,0.00010984763,0.00020652449,0.000121804136,0.00018717174,0.00024435134,0.99756783,0.00025076795,0.00013233787,0.00026274638,0.00011131878,8.517737e-05,0.00021010473,0.0002308654
4,7,7,2.9973255e-05,3.589848e-05,3.34001e-05,4.305944e-05,2.8385171e-05,3.535406e-05,4.7990492e-05,0.99945265,5.2782292e-05,3.1209966e-05,6.123028e-05,2.356198e-05,1.9849693e-05,5.0822717e-05,5.3800748e-05
4,7,7,0.00016579505,0.0002015807,0.00014374524,0.00026006447,0.00015939138,0.00024422831,0.00027407054,0.9959394,0.0008041039,0.00017632774,0.0007758461,0.00013230769,0.000121444675,0.00029964797,0.0003021076
4,7,7,1.902724e-05,2.0426918e-05,1.4566238e-05,0.00053527206,1.6151718e-05,1.9483026e-05,2.7772583e-05,0.9992273,1.6169723e-05,1.692731e-05,1.8781475e-05,1.3407228e-05,1.1294875e-05,2.7860522e-05,1.5606753e-05
4,7,7,2.3268069e-05,2.8652521e-05,1.9282603e-05,0.0007011318,2.2655746e-05,3.0486375e-05,3.9459715e-05,0.9989542,2.4491117e-05,2.4615034e-05,3.5240784e-05,1.8806091e-05,1.5843114e-05,3.907948e-05,2.278619e-05
4,7,7,1.6964557e-05,2.0626234e-05,1.5921278e-05,0.0008248589,1.630932e-05,1.967313e-05,2.7573953e-05,0.9989355,1.6327496e-05,1.7719762e-05,1.8964734e-05,1.3538048e-05,1.1405083e-05,2.8132366e-05,1.6403223e-05
4,7,7,4.6609064e-05,0.00014140684,4.3771928e-05,0.0007610549,4.4704648e-05,5.3925025e-05,7.655861e-05,0.99839455,4.475447e-05,9.9351804e-05,5.1983272e-05,4.305572e-05,3.9167815e-05,7.7112214e-05,8.197796e-05
4,7,7,1.9378267e-05,2.3506162e-05,2.0143716e-05,0.0004205676,1.8586483e-05,2.2419965e-05,3.1423955e-05,0.99930406,1.890689e-05,2.019388e-05,2.161266e-05,1.5428292e-05,1.2997502e-05,3.206034e-05,1.8693498e-05
4,7,7,1.7486598e-05,2.1211537e-05,1.794783e-05,0.0002847678,1.6772106e-05,2.0889873e-05,2.8839355e-05,0.99946517,1.7061237e-05,1.8554269e-05,1.9869296e-05,1.3922213e-05,1.1728711e-05,2.8930674e-05,1.6868675e-05
4,7,7,1.8897908e-05,2.0288075e-05,1.4467215e-05,0.00039608206,1.6041919e-05,1.935058e-05,2.7638052e-05,0.9993668,1.6059814e-05,1.742924e-05,1.8653798e-05,1.3316085e-05,1.1218081e-05,2.7671123e-05,1.6134283e-05
4,7,7,0.00019316355,8.465847e-05,6.0369137e-05,0.0015746047,7.5868906e-05,0.00011787172,0.00011900802,0.9972687,7.438671e-05,7.015443e-05,7.783894e-05,6.117758e-05,4.855342e-05,0.000108993045,6.468145e-05
4,7,7,2.1497659e-05,2.5747395e-05,1.9933877e-05,0.000467947,2.035866e-05,2.4557654e-05,3.4420125e-05,0.99923134,2.038135e-05,2.2119275e-05,2.3673374e-05,1.689931e-05,1.4236768e-05,3.645148e-05,2.047588e-05
4,7,7,1.708992e-05,2.0471054e-05,1.3776631e-05,0.00079088524,1.618662e-05,2.0046888e-05,2.8192377e-05,0.9989673,1.7220576e-05,1.6963882e-05,2.517812e-05,1.3436195e-05,1.1319278e-05,2.6355136e-05,1.5640475e-05
4,7,7,0.00078315823,0.00027810753,0.0001871611,0.005317221,0.00023141548,0.00039283134,0.00041301097,0.9876195,0.0017703351,0.00023046073,0.0015915172,0.00018253596,0.00018058303,0.0003762875,0.00044584725
4,7,7,1.6940134e-05,2.028892e-05,1.4467819e-05,0.00035626764,1.6042588e-05,1.9351386e-05,2.7639206e-05,0.9994085,1.6060483e-05,1.7429968e-05,1.8654577e-05,1.331664e-05,1.1218549e-05,2.7672279e-05,1.6134956e-05
4,7,7,1.6839273e-05,2.0426298e-05,1.4565797e-05,0.00036305457,1.615123e-05,1.9482437e-05,2.7659671e-05,0.99939716,1.6429656e-05,1.9295003e-05,1.8780907e-05,1.4760857e-05,1.1294532e-05,2.7859676e-05,1.6244225e-05
4,7,7,1.9621357e-05,2.3500157e-05,2.0078316e-05,0.00067666353,1.8581735e-05,2.2414239e-05,3.1950978e-05,0.99904877,1.8902061e-05,1.9474013e-05,2.1607138e-05,1.542435e-05,1.2994182e-05,3.2052147e-05,1.795478e-05
4,7,7,2.6119518e-05,3.1282918e-05,2.9105768e-05,0.00060848746,2.4735644e-05,2.9837394e-05,4.182023e-05,0.9990221,2.5162028e-05,2.7197222e-05,2.8763001e-05,2.0532556e-05,1.7297583e-05,4.266711e-05,2.4878062e-05
4,7,7,1.7709515e-05,2.148192e-05,1.5318548e-05,0.0002869806,1.6985918e-05,2.2222457e-05,2.9584522e-05,0.9994543,1.7278731e-05,2.3855291e-05,2.0427176e-05,1.5523688e-05,1.1878227e-05,2.9299448e-05,1.7083714e-05
4,7,7,1.671555e-05,2.0276244e-05,1.4415533e-05,0.0008822226,1.6032564e-05,1.9339295e-05,2.792406e-05,0.998784,4.7856633e-05,1.6802416e-05,6.974583e-05,1.33083195e-05,1.12115395e-05,2.7654987e-05,3.2505803e-05
4,7,7,1.694016e-05,2.0288953e-05,1.4467841e-05,0.0003546713,1.6042613e-05,1.9351417e-05,2.7473658e-05,0.99941003,1.631915e-05,1.7429993e-05,1.8654606e-05,1.3316661e-05,1.1218566e-05,2.767232e-05,1.6134982e-05
4,7,7,1.672304e-05,2.0285328e-05,1.4465256e-05,0.00052741,1.6039747e-05,2.0323127e-05,2.7936569e-05,0.99923146,1.6316235e-05,2.134058e-05,1.8651273e-05,1.4658985e-05,1.1216562e-05,2.7667376e-05,1.5498545e-05
4,7,7,1.7334538e-05,2.0285272e-05,1.4465216e-05,0.00052501884,1.6039703e-05,1.9347906e-05,2.7936492e-05,0.9992287,1.631619e-05,1.8483413e-05,1.865122e-05,1.4658945e-05,1.9574945e-05,2.7667302e-05,1.5498501e-05
4,7,7,0.00066918676,0.00027770092,0.00018688745,0.00927208,0.00023121713,0.00042896727,0.0003922608,0.98647565,0.00041221717,0.00023012402,0.00047222056,0.00018226926,0.00016730402,0.0003897425,0.00021217128
4,7,7,2.3037412e-05,2.4422721e-05,1.975196e-05,0.0012233765,1.9311212e-05,2.3916675e-05,3.3205302e-05,0.9984804,2.087564e-05,2.0238516e-05,3.0038425e-05,1.6029877e-05,1.3504303e-05,3.3310444e-05,1.8659646e-05
4,7,7,1.9032033e-05,2.0432062e-05,1.4569907e-05,0.0002752272,1.6155787e-05,2.012224e-05,2.813868e-05,0.999479,1.6434291e-05,2.2689446e-05,1.9428868e-05,1.3410605e-05,1.12977195e-05,2.7867538e-05,1.6248807e-05
4,7,7,0.00027295054,0.00029375145,0.00019768915,0.007280649,0.0002322715,0.0004753274,0.00040866318,0.9832238,0.0043917876,0.00024342469,0.0017529103,0.00019280404,0.00016242698,0.0004006542,0.00047092725
4,7,7,2.487369e-05,2.9790814e-05,2.7634602e-05,0.00051763223,2.3555798e-05,2.8414206e-05,3.9825525e-05,0.9990086,6.821969e-05,2.5592926e-05,7.727473e-05,1.955321e-05,1.6472522e-05,4.217589e-05,5.0433468e-05
4,7,7,1.8047542e-05,2.189195e-05,1.8468145e-05,0.0008121247,1.731013e-05,2.0880361e-05,2.9266015e-05,0.9989243,1.7329423e-05,1.8807108e-05,2.6399759e-05,1.5819995e-05,1.2104938e-05,2.9858666e-05,1.7409797e-05
4,7,7,0.00022608858,0.00027492514,0.00018501942,0.0050697373,0.00021738518,0.00041303478,0.00038247224,0.98836666,0.0018173861,0.00022782381,0.0015955353,0.00020936695,0.00017851662,0.00039529047,0.00044074547
4,7,7,4.4275188e-05,0.00013262816,4.544226e-05,0.0008124584,4.1929376e-05,5.0577357e-05,7.209678e-05,0.99839264,4.2652144e-05,9.4880124e-05,4.9672093e-05,3.480473e-05,3.6736234e-05,7.2325005e-05,7.688875e-05
4,7,7,0.00027385502,9.3879295e-05,6.317899e-05,0.0022936382,7.811771e-05,9.8054086e-05,0.00013748053,0.99633574,8.95981e-05,7.77955e-05,0.00011385696,6.161777e-05,9.059203e-05,0.0001208633,7.172642e-05
4,7,7,0.00022963418,0.0002792366,0.00018792094,0.0066459216,0.0002207943,0.00041066657,0.00037965202,0.9871219,0.0013605149,0.00023139661,0.001706319,0.00020178751,0.0001682292,0.00040837793,0.0004476576
4,7,7,1.9373736e-05,2.3500666e-05,2.0139007e-05,0.00065337523,1.8582137e-05,2.2414724e-05,3.2480722e-05,0.99907047,1.8602865e-05,1.9474435e-05,2.1607608e-05,1.6982516e-05,1.2994463e-05,3.205284e-05,1.795517e-05
4,7,7,1.672471e-05,2.0287354e-05,1.4466702e-05,0.00043221904,1.604135e-05,1.9349893e-05,2.793936e-05,0.99933136,1.6317865e-05,1.7745848e-05,1.9291247e-05,1.3315613e-05,1.1217683e-05,2.7670141e-05,1.613371e-05
4,7,7,1.7368024e-05,2.0417823e-05,1.4516205e-05,0.000678753,1.614453e-05,1.9474355e-05,2.729535e-05,0.9989825,4.750901e-05,1.7540722e-05,7.1422925e-05,1.3401259e-05,1.1289846e-05,2.7848118e-05,3.4565815e-05
4,7,7,2.7728154e-05,3.3634715e-05,3.129389e-05,0.00052142557,2.65952e-05,3.2080487e-05,4.4964203e-05,0.9990808,2.6624868e-05,2.8895176e-05,3.092532e-05,2.2076158e-05,1.8597968e-05,4.7617832e-05,2.6748326e-05
4,7,7,2.6115738e-05,2.8036862e-05,2.5756302e-05,0.00039176934,2.216896e-05,2.6741329e-05,3.748077e-05,0.99927396,2.2193668e-05,2.4086128e-05,2.5778418e-05,1.8402003e-05,1.5502706e-05,3.9692757e-05,2.2296601e-05
4,7,7,4.7113474e-05,5.7149435e-05,4.0752708e-05,0.0014357588,0.00047666582,7.3506766e-05,8.033739e-05,0.9974361,4.5368644e-05,4.9990056e-05,5.4343447e-05,4.1298452e-05,3.8270926e-05,7.794739e-05,4.5448625e-05
4,7,7,4.6609133e-05,0.00014140704,4.3771994e-05,0.000761056,4.4704713e-05,5.39251e-05,7.655872e-05,0.998396,4.547536e-05,9.935194e-05,5.1983345e-05,4.085632e-05,3.916787e-05,7.711232e-05,8.1978076e-05
4,7,7,2.5848169e-05,2.7749611e-05,2.3780132e-05,0.0003536773,2.1941829e-05,2.7328799e-05,3.7096765e-05,0.99931717,2.2320051e-05,2.4125377e-05,2.5514304e-05,1.8213465e-05,1.5343874e-05,3.784799e-05,2.206816e-05
4,7,7,1.6723357e-05,2.0285714e-05,1.4465531e-05,0.000513466,1.6040052e-05,1.9348328e-05,2.7118738e-05,0.9992505,1.6316546e-05,1.7427212e-05,1.8651628e-05,1.4659264e-05,1.1216775e-05,2.7667904e-05,1.6132406e-05
4,7,7,4.1779127e-05,0.00012675335,4.6705034e-05,0.013729934,4.0072064e-05,4.833697e-05,6.979388e-05,0.98526484,4.0762814e-05,0.00016467727,4.6596437e-05,0.00012843829,9.97204e-05,8.099884e-05,7.059706e-05
4,7,7,2.3784729e-05,2.8851247e-05,2.1080545e-05,0.00054771174,2.2812901e-05,2.989887e-05,3.93035e-05,0.9991062,2.2838327e-05,2.4785782e-05,3.548524e-05,1.8936544e-05,1.595303e-05,3.935057e-05,2.2944248e-05
4,7,7,1.7112761e-05,2.0495674e-05,1.4615254e-05,0.00041625614,1.6206071e-05,1.9548588e-05,2.7866063e-05,0.999345,1.6485425e-05,1.7928069e-05,1.9489338e-05,1.3452343e-05,1.1332871e-05,2.7954273e-05,1.6299378e-05
4,7,7,1.7693703e-05,2.02809e-05,1.3648663e-05,0.00064217864,1.6036247e-05,1.9860658e-05,2.7574055e-05,0.9990134,5.2510026e-05,1.7740203e-05,7.24885e-05,1.3311377e-05,1.1214115e-05,2.7661341e-05,3.4333945e-05
4,7,7,2.0341626e-05,2.1837997e-05,1.8477896e-05,0.00041977403,1.7267452e-05,2.082888e-05,3.0256146e-05,0.99932027,1.756512e-05,1.9102248e-05,2.076577e-05,1.4333389e-05,1.2075105e-05,2.9785106e-05,1.7366872e-05
4,7,7,1.6575563e-05,2.0411304e-05,1.5802641e-05,0.00046397207,1.6139358e-05,1.9468116e-05,2.7286633e-05,0.999297,1.615736e-05,1.7535123e-05,1.8767103e-05,1.554406e-05,1.1286231e-05,2.7839227e-05,1.6232285e-05
4,7,7,0.00011071929,0.00013430434,9.548459e-05,0.0057411273,0.00010693624,0.00012809827,0.00019945233,0.9926669,0.00010802603,0.00011129476,0.00015970269,8.815079e-05,7.426228e-05,0.00017290784,0.00010261229
4,7,7,0.00020883375,0.00025390924,0.0033112743,0.03515398,0.00020076797,0.00026782608,0.00033943582,0.9585173,0.00031558832,0.00021813034,0.0003318814,0.00016665342,0.0001529706,0.00035946828,0.00020192392
4,7,7,1.8893652e-05,2.0283505e-05,1.4463957e-05,0.0006222061,1.6038306e-05,1.9346222e-05,2.7577595e-05,0.9991417,1.6314769e-05,1.6808433e-05,1.8649598e-05,1.3313086e-05,1.1215555e-05,2.7664892e-05,1.5497151e-05
4,7,7,2.3270302e-05,2.8655271e-05,2.0433778e-05,0.0004918824,2.265792e-05,2.969572e-05,3.9463503e-05,0.9990501,6.667616e-05,2.5065468e-05,7.687198e-05,2.1822161e-05,1.5844635e-05,3.9083232e-05,4.8511083e-05
4,7,7,1.7481145e-05,2.1204918e-05,1.9480083e-05,0.00039571224,1.6766877e-05,2.022506e-05,2.834757e-05,0.99935347,1.6785578e-05,1.8216906e-05,1.9496789e-05,1.532352e-05,1.1725052e-05,2.8921648e-05,1.6863412e-05
4,7,7,1.67226e-05,2.0284795e-05,1.4464877e-05,0.0005575307,1.6039327e-05,1.9347452e-05,2.7935837e-05,0.9992053,1.6057218e-05,1.6809503e-05,1.8650784e-05,1.4658601e-05,1.3096536e-05,2.7666652e-05,1.5498137e-05
4,7,7,0.0005229327,0.00022975235,0.00015461899,0.0054974305,0.00019129457,0.00034948628,0.00033335987,0.9907741,0.00037095236,0.0001903904,0.00039068592,0.0001660282,0.00034256384,0.00031086203,0.00017553743
4,7,7,1.6725116e-05,2.0287847e-05,1.4467053e-05,0.00040560684,1.6041738e-05,2.0325651e-05,2.7940041e-05,0.9993556,1.6318261e-05,1.7746279e-05,1.9291714e-05,1.4660806e-05,1.1217956e-05,2.7670814e-05,1.6134103e-05
4,7,7,2.3093811e-05,2.4792636e-05,2.1246142e-05,0.00051667757,1.9603705e-05,2.364699e-05,3.4641078e-05,0.9991891,1.9625575e-05,2.1299053e-05,2.27955e-05,1.6272656e-05,1.3708831e-05,3.381494e-05,1.9716577e-05
4,7,7,1.6844044e-05,2.0432088e-05,1.4569924e-05,0.00027295575,1.700094e-05,2.1136433e-05,2.8138713e-05,0.9994802,1.6434311e-05,2.2689474e-05,1.9428891e-05,1.476504e-05,1.1297733e-05,2.7867572e-05,1.6248827e-05
4,7,7,1.9868592e-05,2.4100915e-05,2.065337e-05,0.000442501,1.9056775e-05,2.2987253e-05,3.263554e-05,0.9992735,1.9078014e-05,2.0704801e-05,2.2159522e-05,1.741628e-05,1.3326364e-05,3.2871496e-05,1.9166497e-05
4,7,7,1.7242997e-05,2.0916028e-05,1.4915016e-05,0.0005883716,1.653846e-05,2.095502e-05,2.8805187e-05,0.9991678,1.6556896e-05,1.9058176e-05,1.9231185e-05,1.5114753e-05,1.1565322e-05,2.6928008e-05,1.5980448e-05
4,7,7,0.00020570522,0.00022083725,0.00020352147,0.02547237,0.00017461753,0.00021748834,0.00030025188,0.97177255,0.0001776277,0.00030430697,0.00020686295,0.00014494675,0.00012210979,0.0003012026,0.00017562292
4,7,7,1.6709617e-05,2.0269046e-05,1.4410416e-05,0.0013300311,1.6026874e-05,1.933243e-05,2.7557937e-05,0.9984295,1.604475e-05,1.7412893e-05,2.4442656e-05,1.3303596e-05,1.120756e-05,2.7645172e-05,1.6119151e-05
4,7,7,1.8895706e-05,2.0285708e-05,1.4465528e-05,0.00051335106,1.6040049e-05,1.9348323e-05,2.7937094e-05,0.99925023,1.6316542e-05,1.681026e-05,1.8651624e-05,1.3314532e-05,1.1216774e-05,2.7667897e-05,1.5498836e-05
4,7,7,2.5303158e-05,2.7164508e-05,2.3278726e-05,0.0005407106,2.1479182e-05,2.5909283e-05,3.741048e-05,0.9990258,6.320745e-05,2.3336699e-05,7.0462396e-05,1.7829432e-05,1.5020347e-05,3.7049962e-05,4.5987377e-05
4,7,7,1.8538738e-05,2.2203545e-05,2.0397476e-05,0.00040306625,1.7556511e-05,2.1177557e-05,2.9682567e-05,0.99933547,1.757608e-05,1.9074796e-05,2.0414991e-05,1.4573304e-05,1.2277232e-05,3.0283654e-05,1.7657596e-05
4,7,7,2.0689482e-05,2.4779432e-05,2.3054916e-05,0.00044982697,1.9593268e-05,2.3634397e-05,3.3126118e-05,0.9992581,1.9615123e-05,2.1287728e-05,2.2783363e-05,1.6264004e-05,1.3701543e-05,3.3796965e-05,1.9706078e-05
4,7,7,2.187351e-05,2.571449e-05,1.99084e-05,0.00039823106,2.0332624e-05,2.5762403e-05,3.4945333e-05,0.99929714,2.068311e-05,2.2091006e-05,2.3643099e-05,1.8582314e-05,1.4218561e-05,3.6404897e-05,2.0449692e-05
4,7,7,0.00021122908,0.00022732656,0.00015298647,0.006513428,0.00017974884,0.00026503968,0.00030389905,0.98858994,0.0010120041,0.00019529348,0.0013565314,0.00014920587,0.00013695557,0.00032153958,0.00038484606
4,7,7,1.704782e-05,2.042062e-05,1.3742691e-05,0.0006356839,1.6146741e-05,1.9997502e-05,2.7651982e-05,0.99911934,1.7178154e-05,1.7543125e-05,2.5116093e-05,1.4756754e-05,1.1291392e-05,2.7851933e-05,1.623971e-05
4,7,7,1.6844197e-05,2.0432271e-05,1.4570056e-05,0.00026985432,1.6155953e-05,2.0122447e-05,2.8138968e-05,0.9994892,1.643446e-05,1.7872626e-05,1.9429066e-05,1.5560041e-05,1.1297836e-05,2.7867824e-05,1.6248974e-05
4,7,7,4.347006e-05,5.2729916e-05,4.5051944e-05,0.0018762294,4.4876993e-05,5.0293314e-05,7.28834e-05,0.9974739,4.174041e-05,5.655503e-05,6.358762e-05,3.460933e-05,3.0241716e-05,7.191897e-05,4.1933963e-05
4,7,7,1.8895584e-05,2.0285579e-05,1.4465435e-05,0.0005166983,1.6039945e-05,1.93482e-05,2.7936916e-05,0.99924386,1.6316437e-05,1.9162055e-05,1.8651504e-05,1.3314447e-05,1.1216701e-05,2.766772e-05,1.6132299e-05
4,7,7,1.9624456e-05,2.350387e-05,2.014175e-05,0.00051683787,1.858467e-05,2.2417778e-05,3.1956024e-05,0.9992066,1.86054e-05,2.0559432e-05,2.2016573e-05,1.5426787e-05,1.2996234e-05,3.205721e-05,1.8691673e-05
4,7,7,1.7123188e-05,2.050816e-05,1.4624157e-05,0.0003288737,1.621596e-05,1.9560515e-05,2.8646748e-05,0.9994332,1.6495484e-05,1.6994616e-05,1.8856173e-05,1.3460537e-05,1.1761861e-05,2.79713e-05,1.566881e-05
4,7,7,2.0462756e-05,2.4201348e-05,2.1250542e-05,0.0009099929,0.000187022,2.5277555e-05,3.2353313e-05,0.9986243,2.3097713e-05,2.0791083e-05,2.9766123e-05,1.5884563e-05,1.33818985e-05,3.300848e-05,1.9246369e-05
4,7,7,2.1996819e-05,2.6682486e-05,2.2865657e-05,0.00050759467,2.1098043e-05,2.5449535e-05,3.6277695e-05,0.9991787,2.1121557e-05,2.3339824e-05,2.4994026e-05,1.7513059e-05,1.4753818e-05,3.639253e-05,2.1219517e-05
4,7,7,1.7359009e-05,2.105675e-05,1.7816858e-05,0.0006508127,1.6649732e-05,2.0083755e-05,2.8628903e-05,0.99910223,1.6936734e-05,1.744922e-05,1.9360574e-05,1.5216446e-05,1.1643122e-05,2.8719527e-05,1.6087948e-05
4,7,7,1.6931506e-05,2.0281295e-05,1.3648929e-05,0.0007232571,1.6036558e-05,1.9861043e-05,2.711283e-05,0.99903286,1.9356405e-05,1.7423416e-05,2.4944706e-05,1.33116355e-05,1.12143325e-05,2.7661878e-05,1.6128892e-05
4,7,7,2.0590722e-05,2.1828906e-05,1.743131e-05,0.0008300938,1.7260263e-05,2.1376603e-05,2.9737095e-05,0.9989042,1.8362805e-05,1.8752964e-05,2.6848193e-05,1.4327422e-05,1.2070078e-05,2.9772706e-05,1.7359642e-05
4,7,7,1.7500746e-05,2.1228676e-05,1.9501906e-05,0.00037444907,1.6785676e-05,2.0247737e-05,2.8746186e-05,0.9993755,1.6804383e-05,1.8237317e-05,1.9518651e-05,1.39334625e-05,1.1738199e-05,2.8954048e-05,1.688232e-05
4,7,7,4.8044498e-05,0.00014391915,4.103268e-05,0.00072659,4.897247e-05,5.4883083e-05,8.088931e-05,0.99839455,4.6283232e-05,0.00012412961,5.2906842e-05,3.7767782e-05,4.134748e-05,7.84823e-05,8.0157784e-05
4,7,7,2.8946006e-05,3.5193825e-05,2.7165897e-05,0.0006460277,2.7827999e-05,3.8533824e-05,4.765663e-05,0.99876356,8.189031e-05,3.0234587e-05,0.000121059056,2.309948e-05,1.9460062e-05,4.9825117e-05,5.9580336e-05
4,7,7,2.2996495e-05,2.8318103e-05,2.013295e-05,0.0008164346,2.239132e-05,2.700955e-05,3.8346083e-05,0.9988481,2.2416296e-05,2.4327763e-05,3.4149132e-05,1.8586616e-05,1.5658217e-05,3.8623402e-05,2.2520238e-05
4,7,7,1.7939034e-05,2.1089121e-05,1.4993455e-05,0.00074043905,1.6675313e-05,2.0114612e-05,2.8192766e-05,0.99901533,1.6693912e-05,1.811741e-05,1.9390318e-05,1.3841853e-05,1.1661013e-05,2.8763681e-05,1.6771322e-05
4,7,7,1.7351176e-05,2.109632e-05,1.5043569e-05,0.0003997854,1.6681006e-05,2.0121479e-05,2.8202392e-05,0.99935645,1.6699612e-05,1.8123596e-05,1.9396939e-05,1.3846578e-05,1.1664994e-05,2.8773502e-05,1.6777049e-05
4,7,7,1.9752732e-05,2.1205777e-05,1.948087e-05,0.00035364003,1.6767555e-05,2.0225878e-05,2.8715152e-05,0.99939394,1.7056605e-05,1.8217645e-05,1.9497578e-05,1.3918434e-05,1.1725527e-05,2.892282e-05,1.6864096e-05
4,7,7,1.6841732e-05,2.0429283e-05,1.4567924e-05,0.0002729183,0.00015532067,2.0119502e-05,2.8134851e-05,0.999343,1.6432055e-05,2.268636e-05,1.9426225e-05,1.47630135e-05,1.12961825e-05,2.7863747e-05,1.6246597e-05
4,7,7,1.6838752e-05,2.0425668e-05,1.4565347e-05,0.00031165857,1.6150732e-05,2.0463749e-05,2.7757964e-05,0.99936634,4.677396e-05,1.7547462e-05,5.2982483e-05,1.4760401e-05,1.1294183e-05,2.7858818e-05,3.4579094e-05
4,7,7,5.5676228e-05,0.00016678045,5.714383e-05,0.0009631331,5.2726315e-05,6.360117e-05,9.183389e-05,0.99742764,0.00015515936,0.00017763763,0.00017888563,4.3767086e-05,0.00013121082,9.094898e-05,0.00034378498
4,7,7,1.6717442e-05,2.0278538e-05,1.4417164e-05,0.0008608874,1.6034377e-05,1.9341483e-05,2.7927219e-05,0.99889696,1.6052263e-05,1.7738135e-05,2.529068e-05,1.3309825e-05,1.1212807e-05,2.7658116e-05,1.6126698e-05
4,7,7,1.7233262e-05,2.0639976e-05,1.5979682e-05,0.00035677396,1.6320171e-05,1.9686222e-05,2.7948989e-05,0.9993181,4.8025922e-05,1.7731569e-05,5.3538326e-05,1.3547069e-05,1.1412672e-05,2.8151115e-05,3.4941866e-05
