fold,y_true,y_pred
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,5,5
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,5,5
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,5,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,5,5
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,5,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,0,7
5,5,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,5,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,0,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,4,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,5,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,3,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,3,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,3,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,3,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,3,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,3,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,3,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,3,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,3,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,3,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,6,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,6,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,6,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,2,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,6,6
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,6,6
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,6,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,6,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,1,1
5,7,7
5,7,7
5,7,7
5,7,7
5,9,9
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,1,1
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,1,1
5,7,7
5,7,7
5,7,1
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,9,9
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,9,9
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,1,1
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,9,9
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,9,9
5,7,7
5,7,7
5,9,9
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,1,1
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,9,9
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,1,1
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,1,1
5,9,9
5,7,7
5,7,7
5,7,7
5,1,1
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,12,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,4,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,5,5
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,5,5
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,5,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,5,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,9
5,7,7
5,7,7
5,7,7
5,1,1
5,1,1
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,1,1
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,1,1
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,1,1
5,7,7
5,7,7
5,7,7
5,9,9
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,9,9
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,1,1
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,9,9
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,9,9
5,7,7
5,7,7
5,1,1
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,1,1
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,1,1
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,1,1
5,7,7
5,1,1
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,9,9
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,1,1
5,7,7
5,7,7
5,1,1
5,9,9
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,1,1
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,1,1
5,7,7
5,9,9
5,7,7
5,1,1
5,7,7
5,7,7
5,1,1
5,7,7
5,7,7
5,9,7
5,1,1
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,1,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,1,1
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,1,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,1,1
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,9,9
5,7,7
5,7,7
5,7,7
5,7,7
5,1,1
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,1,1
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,9,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,1,1
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,9
5,7,7
5,7,7
5,1,1
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,1,1
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,1,1
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,1,1
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,9,9
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,1,1
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
5,7,7
