fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
3,7,7,1.537128e-05,1.8560482e-05,2.8049797e-05,2.2520426e-05,1.3908345e-05,1.8295046e-05,0.0005382095,0.9992393,1.1944594e-05,1.5164682e-05,1.6392678e-05,1.1521354e-05,1.1087167e-05,2.4680408e-05,1.49957e-05
3,7,7,2.0705233e-05,2.5691226e-05,3.8826238e-05,3.1709365e-05,1.9251787e-05,2.5323816e-05,0.0007044678,0.998976,2.2483764e-05,2.1085836e-05,2.5742584e-05,1.9073572e-05,1.5346726e-05,3.351317e-05,2.0756874e-05
3,7,7,1.801314e-05,2.232052e-05,3.373221e-05,2.8412145e-05,1.6725942e-05,2.2001317e-05,0.00029231646,0.9994382,1.4364367e-05,1.8236791e-05,1.9773e-05,1.3855387e-05,1.333324e-05,3.0668045e-05,1.8033576e-05
3,7,7,2.9690815e-05,3.5851033e-05,6.065938e-05,4.50301e-05,2.6865066e-05,3.625946e-05,0.00038778278,0.99917185,2.3071927e-05,2.9291756e-05,3.33296e-05,2.2254386e-05,2.1415715e-05,4.789618e-05,2.882751e-05
3,7,7,5.257606e-05,6.523675e-05,9.858988e-05,8.053834e-05,4.888533e-05,6.621512e-05,0.008858264,0.9903582,4.1983054e-05,5.264891e-05,5.4034444e-05,4.6074027e-05,3.8969392e-05,8.509864e-05,5.2707186e-05
3,7,7,2.0456206e-05,2.4700419e-05,3.7328864e-05,2.9736964e-05,1.8509323e-05,2.4347175e-05,0.00026717235,0.9994373,1.5895948e-05,2.0272639e-05,2.1879143e-05,1.5332698e-05,1.4754877e-05,3.2372114e-05,1.9956382e-05
3,7,7,1.5375825e-05,1.856597e-05,2.8058088e-05,2.2748736e-05,1.3912457e-05,1.8300456e-05,0.00024314568,0.9995347,1.1948126e-05,1.5051405e-05,1.6378379e-05,1.152476e-05,1.1090445e-05,2.4218562e-05,1.5000133e-05
3,7,7,1.9415753e-05,2.472261e-05,4.4358418e-05,3.061982e-05,1.8525954e-05,2.5093383e-05,0.00026682043,0.999419,1.5910216e-05,2.1806998e-05,2.3068744e-05,1.7739922e-05,1.4768136e-05,3.347953e-05,2.4774254e-05
3,7,7,1.8651783e-05,2.2521657e-05,3.4036148e-05,2.7261138e-05,1.6876662e-05,2.2199554e-05,0.0013828361,0.99834716,1.4493794e-05,1.840111e-05,1.9891184e-05,1.3980228e-05,1.3453375e-05,3.008843e-05,1.8196064e-05
3,7,7,4.2519863e-05,0.00013333747,7.973273e-05,6.190941e-05,3.9535058e-05,5.669426e-05,0.0027018534,0.9963714,6.667232e-05,9.458326e-05,6.4345164e-05,3.7261478e-05,3.323476e-05,6.914535e-05,0.00014779846
3,7,7,1.4962621e-05,1.856573e-05,2.8057728e-05,2.2914754e-05,1.3912278e-05,2.1435237e-05,0.00024488787,0.99952185,1.6247863e-05,1.5237652e-05,1.8549625e-05,1.3112209e-05,1.1090302e-05,2.421825e-05,1.49999405e-05
3,7,7,1.4983755e-05,1.856674e-05,2.8059252e-05,2.2684491e-05,1.3913033e-05,1.8301214e-05,0.00020082736,0.99957615,1.194862e-05,1.523848e-05,1.6446049e-05,1.1525239e-05,1.1090904e-05,2.5284862e-05,1.5000755e-05
3,7,7,1.5010665e-05,1.8600085e-05,2.8109645e-05,2.3273356e-05,1.3938022e-05,1.8334084e-05,0.00024359245,0.99952805,1.197008e-05,1.7329185e-05,1.8433015e-05,1.173068e-05,1.1110823e-05,2.555622e-05,1.50276965e-05
3,7,7,0.00011166676,0.0001259056,0.00019027646,0.00015394663,9.4347684e-05,0.00018168519,0.0016693238,0.99597543,0.000605708,0.00011570419,0.00024322578,7.9085636e-05,7.521013e-05,0.00018464473,0.0001937956
3,7,7,1.51216655e-05,1.8259076e-05,2.7594293e-05,2.2668919e-05,1.3682487e-05,1.9634504e-05,0.00023912652,0.999537,1.1750625e-05,1.4985969e-05,1.6107648e-05,1.1334259e-05,1.09071225e-05,2.3818231e-05,1.8044391e-05
3,7,7,7.197109e-05,8.125845e-05,0.00012280302,0.000100731406,6.089124e-05,0.00010361861,0.002072391,0.99649626,0.00037079197,6.587606e-05,0.00011353621,5.7389447e-05,4.853997e-05,0.00010883761,0.0001250741
3,7,7,1.8479568e-05,2.2313667e-05,3.372185e-05,2.7074368e-05,1.6720805e-05,2.1994561e-05,0.0006012508,0.9991314,1.4359956e-05,1.823119e-05,1.962721e-05,1.3851133e-05,1.3329146e-05,2.9671128e-05,1.8028037e-05
3,7,7,2.0713067e-05,2.5700947e-05,3.8840928e-05,3.1662126e-05,1.925907e-05,2.6086414e-05,0.00033732955,0.99935395,1.6539841e-05,2.0741807e-05,2.134975e-05,1.8151502e-05,1.5352534e-05,3.352585e-05,2.0764726e-05
3,7,7,2.4118897e-05,2.7944969e-05,4.6486042e-05,3.6018162e-05,2.0940637e-05,3.3656284e-05,0.0002989645,0.9993364,2.5977022e-05,2.2935556e-05,2.8631519e-05,1.7346727e-05,1.6693004e-05,3.972599e-05,2.4083662e-05
3,7,7,1.4983093e-05,1.856592e-05,2.8058012e-05,2.4464747e-05,1.3912419e-05,1.8300405e-05,0.00024314501,0.999532,1.1948093e-05,1.5169123e-05,1.6382366e-05,1.15247285e-05,1.1090414e-05,2.5509278e-05,1.5000092e-05
3,7,7,1.7265445e-05,2.1984566e-05,3.3224493e-05,2.7457105e-05,1.6474192e-05,2.434333e-05,0.00029664137,0.99943,1.4148162e-05,2.020328e-05,1.826078e-05,1.5526777e-05,1.31325405e-05,2.9632427e-05,2.1726073e-05
3,7,7,1.8000517e-05,2.292055e-05,3.4638982e-05,2.9147008e-05,1.7175575e-05,2.3264298e-05,0.0002922454,0.99943155,1.47505025e-05,1.8581659e-05,1.904008e-05,1.6187842e-05,1.3691668e-05,3.0216746e-05,1.8518362e-05
3,7,7,1.4963361e-05,1.8566649e-05,2.8059116e-05,2.3700317e-05,1.3912966e-05,1.8845112e-05,0.00020082638,0.99957126,1.1948562e-05,1.51697195e-05,1.8190147e-05,1.3784172e-05,1.109085e-05,2.4688607e-05,1.5000683e-05
3,7,7,2.0714202e-05,2.5702355e-05,3.8843056e-05,3.1587882e-05,1.9260127e-05,2.6087844e-05,0.00028170063,0.9994087,1.6540747e-05,2.0999869e-05,2.1348844e-05,1.8152497e-05,1.5353375e-05,3.4177163e-05,2.0765865e-05
3,7,7,2.6592708e-05,3.2951706e-05,5.5898625e-05,3.9940256e-05,2.469245e-05,3.2480428e-05,0.0003525282,0.9992416,2.1206042e-05,2.7044785e-05,2.9187971e-05,2.0454658e-05,1.9683814e-05,4.7414043e-05,2.8398588e-05
3,7,7,1.8013096e-05,2.2320468e-05,3.373213e-05,2.7022867e-05,1.6725902e-05,2.2001264e-05,0.00029106147,0.99943584,1.4364333e-05,2.051197e-05,2.2784896e-05,1.3855354e-05,1.3333208e-05,3.0396826e-05,1.8033532e-05
3,7,7,2.9305076e-05,3.538523e-05,5.3476444e-05,4.25006e-05,2.6516016e-05,4.2004413e-05,0.0004707685,0.99898773,7.978567e-05,2.89112e-05,5.739801e-05,2.1965261e-05,2.1137486e-05,4.8618745e-05,5.4465476e-05
3,7,7,1.848422e-05,2.2319284e-05,3.3730343e-05,2.6063299e-05,1.6725015e-05,2.2000097e-05,0.00029925426,0.99938285,2.8205233e-05,2.0510883e-05,2.7582513e-05,1.3854619e-05,1.3332501e-05,2.911461e-05,4.588954e-05
3,7,7,1.4983562e-05,1.8566501e-05,2.8058892e-05,2.329627e-05,1.3912855e-05,2.0817342e-05,0.00020082478,0.9995633,1.6248536e-05,1.5169599e-05,2.1639058e-05,1.15250905e-05,1.1090761e-05,2.5629955e-05,1.5000563e-05
3,7,7,0.00010987662,0.00013633583,0.00020603949,0.00016364138,0.00010216361,0.00019451603,0.0018379816,0.9956619,0.0006434692,0.000110527166,0.00024576866,0.00010121788,8.423328e-05,0.00019249403,0.00020984995
3,7,7,1.9592924e-05,2.4278072e-05,3.6690584e-05,3.062831e-05,1.8192837e-05,2.3930868e-05,0.00026260407,0.99944454,1.5624148e-05,1.9836189e-05,2.1415353e-05,1.5070528e-05,1.4502588e-05,3.351444e-05,1.9615152e-05
3,7,7,1.49604975e-05,1.8563096e-05,2.8053746e-05,2.2980628e-05,1.3910304e-05,2.0813526e-05,0.00038535666,0.99938,1.6245556e-05,1.5166817e-05,2.1482167e-05,1.1522977e-05,1.1088728e-05,2.479988e-05,1.4997812e-05
3,7,7,4.2671458e-05,0.00013381283,8.001692e-05,6.4124186e-05,3.967601e-05,5.3741114e-05,0.0014191085,0.9977489,3.407403e-05,0.00013782847,4.3850843e-05,3.739432e-05,4.230661e-05,6.906723e-05,5.336578e-05
3,7,7,4.3225333e-05,0.00013536592,8.094569e-05,6.483979e-05,4.0136503e-05,5.279558e-05,0.0005730193,0.9985361,3.4469536e-05,0.00018850723,4.7245925e-05,3.324813e-05,4.279763e-05,7.3284864e-05,5.3985157e-05
3,7,7,1.4734035e-05,1.8761266e-05,2.835321e-05,2.2709275e-05,1.40588045e-05,2.0774178e-05,0.0002524425,0.99945134,2.370889e-05,2.1298953e-05,2.4526405e-05,1.3462296e-05,1.1207097e-05,2.5287804e-05,5.7367604e-05
3,7,7,1.4983748e-05,1.856673e-05,2.805924e-05,2.297334e-05,1.3913027e-05,1.8301205e-05,0.00020082727,0.9995757,1.1948615e-05,1.5169787e-05,1.6377458e-05,1.1525233e-05,1.1090899e-05,2.5630274e-05,1.5000748e-05
3,7,7,2.0089157e-05,2.492677e-05,3.7670907e-05,3.0634706e-05,1.8678942e-05,2.5300606e-05,0.00027021536,0.99943,1.6041604e-05,2.0366204e-05,2.070463e-05,1.7604749e-05,1.4890091e-05,3.266874e-05,2.0139261e-05
3,7,7,1.4982448e-05,1.856512e-05,2.8056806e-05,2.2021073e-05,1.391182e-05,1.8299617e-05,0.00024209128,0.99948895,2.3461036e-05,1.7060893e-05,2.6556128e-05,1.1524233e-05,1.1089937e-05,2.5282656e-05,3.8170787e-05
3,7,7,1.9066443e-05,2.4277802e-05,4.356036e-05,2.9877674e-05,1.8192635e-05,2.4641928e-05,0.00026639385,0.99943346,1.5623975e-05,1.9925783e-05,2.0165584e-05,1.714641e-05,1.4502427e-05,3.321776e-05,1.9889787e-05
3,7,7,1.4983073e-05,1.8565894e-05,2.8057975e-05,2.3411056e-05,1.39124e-05,1.8300381e-05,0.00024356686,0.9995307,1.19480765e-05,1.6984719e-05,1.6445301e-05,1.1524714e-05,1.1090399e-05,2.5509245e-05,1.5000073e-05
3,7,7,3.46724e-05,4.2963424e-05,7.288231e-05,5.3634518e-05,3.2194752e-05,4.2349e-05,0.00046471396,0.9989944,2.7649103e-05,4.052366e-05,4.2751664e-05,2.7096097e-05,2.5664322e-05,6.1500614e-05,3.702697e-05
3,7,7,4.3527492e-05,0.00013283093,8.8928195e-05,6.3845706e-05,3.938491e-05,5.1806892e-05,0.00056228903,0.9986431,3.3824035e-05,0.00010206943,4.636116e-05,3.262553e-05,3.3108536e-05,7.2554016e-05,5.3716478e-05
3,7,7,0.0004703998,0.00054502056,0.0016270612,0.00075091183,0.0004084126,0.0009339639,0.0070172935,0.9827072,0.00050727534,0.00053711125,0.0005907649,0.0023480568,0.00032556988,0.00079055526,0.0004403421
3,7,7,3.076957e-05,3.8127324e-05,0.045243956,4.6213594e-05,2.8570812e-05,3.7582064e-05,0.00040789868,0.9539431,2.4536832e-05,3.1292653e-05,3.377243e-05,2.3667384e-05,2.2775464e-05,5.486116e-05,3.2859094e-05
3,7,7,1.4983641e-05,1.8566598e-05,3.1414387e-05,2.3151657e-05,1.3912928e-05,1.8301074e-05,0.00020082583,0.9995685,1.1948529e-05,1.5169678e-05,1.6377342e-05,1.15251505e-05,1.10908195e-05,2.563009e-05,1.860538e-05
3,7,7,4.7488335e-05,5.884396e-05,0.05319763,7.4523414e-05,4.4094875e-05,7.160582e-05,0.00078494614,0.94516087,8.2589555e-05,5.4076172e-05,9.242352e-05,3.6527188e-05,3.515064e-05,8.5093314e-05,0.00017410496
3,7,7,2.0741289e-05,2.5701038e-05,3.8841066e-05,3.2158394e-05,1.925914e-05,2.5333487e-05,0.00033291112,0.9993575,1.65399e-05,2.0998792e-05,2.2672739e-05,1.5953816e-05,1.5352589e-05,3.5312823e-05,2.07648e-05
3,7,7,2.1286145e-05,2.5702573e-05,3.8843384e-05,3.1493135e-05,1.926029e-05,2.5335e-05,0.0002749746,0.9994172,1.6540887e-05,2.109515e-05,2.2671886e-05,1.5954769e-05,1.5353506e-05,3.352797e-05,2.076604e-05
3,7,7,1.8174185e-05,2.3141707e-05,3.4973204e-05,2.8834234e-05,1.73413e-05,2.5624598e-05,0.00030901108,0.999403,1.4892827e-05,2.1266667e-05,1.9221925e-05,1.6344018e-05,1.3823764e-05,3.1515217e-05,2.2869592e-05
3,7,7,1.4958525e-05,1.8560648e-05,2.8050048e-05,2.2742217e-05,1.390847e-05,1.8839022e-05,0.00052687066,0.9992482,1.19447e-05,1.7056784e-05,1.5371961e-05,1.310862e-05,1.1087266e-05,2.421162e-05,1.4995835e-05
3,7,7,1.8479392e-05,2.2313454e-05,3.372153e-05,2.7875682e-05,1.6720647e-05,2.5018548e-05,0.0005976136,0.99912184,1.9527697e-05,1.8089488e-05,2.4206158e-05,1.4096614e-05,1.3329019e-05,2.9107006e-05,1.8027866e-05
3,7,7,1.5375808e-05,1.856595e-05,2.8058059e-05,2.252706e-05,1.3912442e-05,1.8300436e-05,0.00024314542,0.99953365,1.1948112e-05,1.4983546e-05,1.644695e-05,1.15247485e-05,1.1090432e-05,2.5509322e-05,1.5000118e-05
3,7,7,2.659249e-05,3.2951437e-05,5.5898163e-05,4.0468734e-05,2.4692246e-05,3.2480162e-05,0.00035252533,0.99923337,2.120587e-05,2.7294653e-05,2.9811472e-05,2.045449e-05,1.9683652e-05,4.783659e-05,3.4735975e-05
3,7,7,2.090361e-05,2.5902176e-05,4.3939985e-05,3.218411e-05,1.9409863e-05,2.5531748e-05,0.0002801712,0.99939966,1.6669339e-05,2.1163149e-05,2.2943635e-05,1.6078686e-05,1.5472751e-05,3.7602964e-05,2.2323151e-05
3,7,7,3.614862e-05,4.364874e-05,6.596473e-05,5.5251632e-05,3.2708296e-05,4.5553505e-05,0.0004721267,0.9989868,4.0667564e-05,3.5662793e-05,4.1046806e-05,2.7094778e-05,2.6073698e-05,5.8313737e-05,3.2902957e-05
3,7,7,4.422376e-05,0.00013495571,8.070033e-05,6.4685795e-05,4.0014875e-05,5.2635547e-05,0.000694832,0.99850625,3.4365054e-05,0.00010911863,4.730001e-05,3.3735196e-05,3.363811e-05,6.965712e-05,5.382156e-05
3,7,7,1.7878912e-05,2.2154221e-05,3.348085e-05,2.752713e-05,1.6601323e-05,2.1837372e-05,0.00023963118,0.9994937,1.425733e-05,1.8182855e-05,1.9541916e-05,1.3752143e-05,1.3233886e-05,3.0312174e-05,1.78992e-05
3,7,7,1.4606768e-05,1.8599181e-05,2.810828e-05,2.251308e-05,1.3937344e-05,1.8878136e-05,0.00024724283,0.9994795,2.3504077e-05,2.1114942e-05,2.4314531e-05,1.3346014e-05,1.1110283e-05,2.5069356e-05,3.824082e-05
3,7,7,0.00034890053,0.00012876246,0.00019459413,0.00016377174,0.000100102676,0.00019983365,0.007833215,0.99006397,0.00021259143,0.00010438745,0.00017073129,7.992878e-05,0.00012821496,0.00017393289,9.706282e-05
3,7,7,0.00010638491,0.00013182427,0.00019922113,0.00016725781,9.878286e-05,0.00015532947,0.0017728731,0.9960901,0.00035797124,0.000121143305,0.0002578846,8.182946e-05,7.8745674e-05,0.00017768235,0.00020290569
3,7,7,4.8543585e-05,0.00015202074,0.00020266966,7.334512e-05,4.507472e-05,8.4361774e-05,0.00064352166,0.99810755,3.8710514e-05,0.00019417009,5.9605456e-05,0.00015111126,4.806331e-05,8.6560256e-05,6.4671076e-05
3,7,7,2.0713027e-05,2.5700898e-05,3.8840855e-05,3.2214328e-05,1.9259034e-05,2.6086365e-05,0.0003352993,0.99935204,1.6539809e-05,2.0835663e-05,2.4320454e-05,1.8473356e-05,1.5352505e-05,3.3525786e-05,2.0764686e-05
3,7,7,3.669876e-05,0.000111992,0.000117230695,5.4564196e-05,3.3206077e-05,4.3679258e-05,0.00048368383,0.99868375,2.8517608e-05,0.00013958952,3.908787e-05,8.1923376e-05,3.5407673e-05,6.301972e-05,4.7642417e-05
3,7,6,0.00024968997,0.00031793705,0.00048048698,0.00040271546,0.00023870138,0.00035974188,0.51443076,0.4815489,0.00020460832,0.00031841436,0.00029669693,0.0002281385,0.00018992079,0.00041914458,0.00031419884
3,7,7,1.4982913e-05,1.8565695e-05,2.8057675e-05,2.2358481e-05,1.3912251e-05,2.2360124e-05,0.00024587542,0.99951994,1.7258257e-05,1.5051183e-05,1.9023666e-05,1.152459e-05,1.109028e-05,2.5024221e-05,1.4999912e-05
3,7,7,0.00026874826,0.00034220473,0.00051716156,0.0005015261,0.00025643213,0.0004314456,0.019944841,0.97464603,0.0005047123,0.00030184764,0.0011158786,0.00024555184,0.00020441704,0.00046124865,0.00025795828
3,7,7,1.4607375e-05,1.8599954e-05,2.8109447e-05,2.3502187e-05,1.39379235e-05,1.887892e-05,0.00025111015,0.999521,1.1969996e-05,1.640642e-05,1.7361634e-05,1.334657e-05,1.1110745e-05,2.5070398e-05,1.5027591e-05
3,7,7,2.8723829e-05,3.559243e-05,0.048822805,4.422446e-05,2.6671281e-05,3.508339e-05,0.00038077956,0.9504169,2.2905484e-05,2.9080495e-05,3.1527074e-05,2.209388e-05,2.126126e-05,5.167061e-05,3.0674433e-05
3,6,6,0.00020745998,0.00065057096,0.00038902645,0.00031618323,0.00019326466,0.00026345914,0.61798793,0.37822664,0.00016566119,0.00045474147,0.00021321465,0.00018180361,0.00016215675,0.00032843006,0.00025945372
3,7,7,1.5370968e-05,1.8560104e-05,2.8049226e-05,2.1785361e-05,1.3908062e-05,1.8294673e-05,0.0004980944,0.99921894,2.3454699e-05,1.7056285e-05,2.287011e-05,1.152112e-05,1.10869405e-05,2.421091e-05,5.6752495e-05
3,7,7,1.7397686e-05,2.215297e-05,3.3478962e-05,2.8694576e-05,1.6600387e-05,2.1836138e-05,0.00029338332,0.9994373,1.4256524e-05,1.8099878e-05,2.2055958e-05,1.3751366e-05,1.3233139e-05,2.9859388e-05,1.7898188e-05
3,7,7,1.4141148e-05,1.8006327e-05,2.7212298e-05,2.2562777e-05,1.349309e-05,1.8276374e-05,0.0001943345,0.9995883,1.15879575e-05,1.4711903e-05,1.4956384e-05,1.2717115e-05,1.0756132e-05,2.4384271e-05,1.4547965e-05
3,7,7,1.4962675e-05,1.8565797e-05,2.8057828e-05,2.2748525e-05,1.3912328e-05,1.8844248e-05,0.00025064903,0.9995254,1.1948014e-05,1.5237707e-05,1.5426383e-05,1.3112256e-05,1.1090341e-05,2.502436e-05,1.4999994e-05
3,7,7,1.7878769e-05,2.2154041e-05,3.7484246e-05,2.6362422e-05,1.6601189e-05,2.1837195e-05,0.00023962924,0.9994856,1.4257214e-05,1.8182707e-05,1.962361e-05,1.3752032e-05,1.3233779e-05,3.0001127e-05,2.3353809e-05
3,7,7,0.0004885738,0.0006054043,0.0014305378,0.0008352047,0.00045366134,0.0005967459,0.007966087,0.9821807,0.0003896075,0.0009563485,0.00060832594,0.0015859734,0.00036164,0.0010520535,0.0004891282
3,7,7,2.6003147e-05,3.2221134e-05,5.46593e-05,4.005605e-05,2.4144994e-05,3.176034e-05,0.00034471232,0.99924684,2.0735904e-05,2.8421227e-05,3.7304242e-05,2.0321168e-05,1.9247385e-05,4.588745e-05,2.7768992e-05
3,7,7,1.5375736e-05,1.8565861e-05,2.8057924e-05,2.2526952e-05,1.3912376e-05,1.8300349e-05,0.00024736594,0.9995289,1.19480555e-05,1.4983475e-05,1.6798342e-05,1.17290565e-05,1.1090379e-05,2.55092e-05,1.5000046e-05
3,7,7,4.1583713e-05,0.00013181932,8.0020895e-05,6.938829e-05,4.0250387e-05,5.3743777e-05,0.0006943851,0.9977984,3.407572e-05,0.0008019886,4.9407507e-05,3.7994498e-05,4.21479e-05,7.136943e-05,5.336843e-05
3,7,7,2.1744268e-05,2.5193645e-05,3.8074224e-05,3.1014668e-05,1.8878924e-05,3.0342655e-05,0.00034221014,0.9993363,2.3419454e-05,2.0424433e-05,2.4308849e-05,1.7793216e-05,1.5049494e-05,3.4867408e-05,2.0354857e-05
3,7,7,4.053558e-05,4.8945814e-05,7.397007e-05,5.9665035e-05,3.6677673e-05,5.1081835e-05,0.0021002986,0.9972766,4.5602854e-05,4.0171828e-05,6.61125e-05,3.0382947e-05,2.923795e-05,6.3847845e-05,3.6896028e-05
3,7,7,2.6317117e-05,3.2610216e-05,5.7151276e-05,4.1569754e-05,2.4436551e-05,3.2143824e-05,0.0003488748,0.99924016,2.098628e-05,2.6643896e-05,3.392857e-05,2.0242676e-05,1.9479821e-05,4.734123e-05,2.8104283e-05
3,7,7,9.332387e-05,0.00011579693,0.00017499979,0.00014375143,8.6772736e-05,0.00012834725,0.018841188,0.9793634,0.00028422178,9.387641e-05,0.00016232661,8.178261e-05,6.917169e-05,0.00015105245,0.00020998174
3,7,7,1.4960243e-05,1.856278e-05,2.805327e-05,2.1848993e-05,1.3910067e-05,1.829731e-05,0.0004131103,0.999363,1.1946073e-05,1.5235231e-05,1.6326321e-05,1.37812995e-05,1.1701772e-05,2.432819e-05,1.4997557e-05
3,7,7,2.9140701e-05,3.5186786e-05,5.317649e-05,4.1718886e-05,2.636731e-05,3.4683544e-05,0.0012757636,0.99822193,4.4466058e-05,3.2335804e-05,4.4998487e-05,2.1842076e-05,2.1018945e-05,4.5899706e-05,7.1433846e-05
3,7,7,1.9101677e-05,2.4322664e-05,3.6757978e-05,2.9386507e-05,1.8226252e-05,2.3974826e-05,0.00026021214,0.99943715,1.5652846e-05,2.1454238e-05,2.410185e-05,1.834646e-05,1.4529226e-05,3.278389e-05,2.4036684e-05
3,7,7,1.5376383e-05,1.8566645e-05,3.1414464e-05,2.2818205e-05,1.39129625e-05,1.830112e-05,0.00020082633,0.999571,1.1948559e-05,1.5169716e-05,1.6377382e-05,1.152518e-05,1.1090848e-05,2.5630154e-05,1.6001204e-05
3,7,7,9.891269e-05,0.0003097583,0.00020148746,0.00015064674,9.184451e-05,0.00012081232,0.0013378196,0.9967631,7.8876765e-05,0.0002904462,0.000108113025,7.608188e-05,7.720818e-05,0.00017130689,0.00012353442
3,7,7,1.4962594e-05,1.8565697e-05,2.8057677e-05,2.2281982e-05,1.41129685e-05,1.8844148e-05,0.0002537082,0.99952006,1.194795e-05,1.4983342e-05,1.537764e-05,1.3112185e-05,1.4788896e-05,2.4218207e-05,1.4999914e-05
3,7,7,1.4983655e-05,1.8566616e-05,3.0885316e-05,2.279194e-05,1.3912941e-05,1.8301092e-05,0.00020082602,0.9995695,1.1948541e-05,1.5169692e-05,1.9134712e-05,1.1525161e-05,1.109083e-05,2.5403511e-05,1.6001179e-05
3,6,6,0.0001277115,0.00015846535,0.00023948305,0.00019799083,0.00012735573,0.00016218427,0.92289686,0.07514889,0.00010198034,0.00012788858,0.00014951776,0.000111917536,0.00011961398,0.00020218025,0.00012803
3,7,7,1.47809e-05,1.876216e-05,2.8354561e-05,2.343256e-05,1.4059475e-05,2.077517e-05,0.00025373985,0.99949896,1.2074373e-05,2.1299968e-05,1.7507013e-05,1.3462938e-05,1.8965156e-05,2.528901e-05,1.8541541e-05
3,7,7,5.428282e-05,0.0001656525,9.905628e-05,7.693542e-05,4.911659e-05,6.4607935e-05,0.00339195,0.99535453,8.283063e-05,0.00019250877,8.0774014e-05,4.123409e-05,5.2373118e-05,8.595906e-05,0.00020819191
3,7,7,2.9166935e-05,3.521846e-05,5.3224358e-05,4.10276e-05,2.6391046e-05,3.4714765e-05,0.00038094056,0.99912053,4.4506083e-05,2.8905199e-05,4.4798122e-05,2.1861739e-05,2.1037866e-05,4.615691e-05,7.149815e-05
3,7,7,0.00055887835,0.00018156483,0.00027439249,0.00029352514,0.00013997566,0.0002040059,0.023437897,0.9737689,0.00015889708,0.00015819294,0.00019301173,0.0001302834,0.000114456365,0.00023936156,0.00014669295
3,7,7,0.000105743056,0.00012768239,0.00019296187,0.00017064819,9.567914e-05,0.0001769114,0.0014392957,0.99673104,0.00020870719,0.00010432181,0.00019274853,7.925841e-05,7.627151e-05,0.00020252608,9.624875e-05
3,7,7,1.7398572e-05,2.2154098e-05,3.748434e-05,2.824083e-05,1.660123e-05,2.183725e-05,0.00023962984,0.9994881,1.425725e-05,1.8100798e-05,1.9541807e-05,1.3752066e-05,1.3233812e-05,3.058242e-05,1.9092944e-05
3,7,7,2.614974e-05,3.2402782e-05,0.00080160116,4.0261242e-05,2.4281111e-05,3.1939388e-05,0.00034665564,0.99850637,2.0852805e-05,2.6474392e-05,2.8582052e-05,2.0113896e-05,1.9355894e-05,4.704005e-05,2.792554e-05
3,6,6,0.00011366508,0.0001410366,0.00021314359,0.00018106487,0.00013336862,0.00018408257,0.9796993,0.018396677,0.00021010665,0.00011433807,0.00014021852,9.9608245e-05,8.713758e-05,0.00017994337,0.00010631523
3,7,7,1.4896517e-05,1.8458657e-05,2.7895887e-05,2.3632454e-05,1.3832043e-05,1.9849098e-05,0.0002463646,0.99951816,1.1879054e-05,2.0955411e-05,1.8291079e-05,1.1641474e-05,1.1026341e-05,2.4879924e-05,1.8241604e-05
3,7,7,1.49626085e-05,1.8565715e-05,2.8057704e-05,2.2484965e-05,1.3912266e-05,1.8844165e-05,0.00025200905,0.999521,1.1947962e-05,1.523764e-05,1.542252e-05,1.3112198e-05,1.1090292e-05,2.5024248e-05,1.8347422e-05
3,7,7,1.7718916e-05,2.1985781e-05,3.322633e-05,2.6563097e-05,1.6475104e-05,2.4344676e-05,0.00024390886,0.99948525,1.41489445e-05,1.8044628e-05,1.826179e-05,1.5527636e-05,1.3133267e-05,2.9634064e-05,2.1727275e-05
3,7,7,1.501132e-05,1.8600897e-05,2.8110871e-05,2.3307844e-05,1.3938629e-05,1.8334882e-05,0.00020119683,0.9995716,1.1970602e-05,1.640725e-05,1.8432025e-05,1.1731191e-05,1.1111307e-05,2.5189483e-05,1.5028352e-05
3,7,7,0.000100058154,0.00012740678,0.00022859918,0.00017323752,9.5472606e-05,0.0001679753,0.0013963917,0.996887,0.00012663913,0.000104096514,0.00014134988,8.998208e-05,7.61068e-05,0.00017587753,0.00010980239
3,7,7,1.8490111e-05,2.3543987e-05,3.5581157e-05,2.99398e-05,1.764275e-05,2.3897082e-05,0.0003129985,0.99940217,1.5151713e-05,1.9236393e-05,1.9557967e-05,1.6628132e-05,1.4064067e-05,3.2063057e-05,1.902204e-05
3,7,7,1.5376329e-05,1.8566578e-05,2.8059008e-05,2.3493687e-05,1.3912912e-05,1.8301054e-05,0.00020082561,0.99956745,1.6248605e-05,1.5169661e-05,1.9317182e-05,1.1525138e-05,1.1090808e-05,2.5630063e-05,1.5000625e-05
3,7,7,1.7877916e-05,2.2152986e-05,3.3478984e-05,2.8261558e-05,1.6600397e-05,2.1836155e-05,0.00029515938,0.999438,1.4256535e-05,1.7959377e-05,1.9624584e-05,1.3751376e-05,1.3233148e-05,2.9859408e-05,1.78982e-05
3,7,7,1.7529079e-05,2.2320233e-05,3.3731776e-05,2.8573862e-05,1.6725726e-05,2.2654998e-05,0.0003018596,0.9994254,1.4364183e-05,2.0511756e-05,1.8539593e-05,1.6043396e-05,1.3333068e-05,3.0396508e-05,1.8033343e-05
