fold,y_true,y_pred
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,5
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,5,5
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,5,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,5,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,5,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,5,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,5,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,5,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,5,5
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,5,5
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,5,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,4,7
2,7,7
2,5,5
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,0,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,3,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,3,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,3,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,3,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,3,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,3,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,3,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,6,6
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,6,6
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,2,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,1,1
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,1,1
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,1,1
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,9,9
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,1,1
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,9,9
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,1,1
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,1,7
2,7,7
2,7,7
2,7,7
2,7,7
2,9,9
2,7,7
2,7,7
2,7,7
2,7,7
2,9,9
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,1,1
2,7,1
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,9,9
2,7,7
2,7,7
2,7,7
2,7,7
2,7,1
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,9,9
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,9,9
2,1,1
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,1,1
2,7,7
2,7,7
2,7,7
2,1,1
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,5,5
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,5,7
2,7,7
2,7,7
2,7,7
2,7,7
2,5,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,4,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,5,5
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,5
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,1,1
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,9,9
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,1,1
2,7,7
2,7,7
2,9,9
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,1,1
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,9,9
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,1,1
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,1,1
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,9,9
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,1,1
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,1,1
2,7,7
2,1,1
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,1,1
2,7,7
2,7,7
2,7,7
2,9,9
2,7,7
2,7,7
2,1,1
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,1,1
2,1,1
2,7,7
2,7,7
2,7,7
2,9,9
2,9,9
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,1,1
2,7,7
2,7,7
2,7,7
2,7,7
2,1,1
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,1,1
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,1,1
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,1,1
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,1,1
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,9,9
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,1,1
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,1,1
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,11,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,1,1
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,1,7
2,7,7
2,7,7
2,9,9
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,9,9
2,7,7
2,7,7
2,1,1
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,1,1
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,1,1
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,9,9
2,7,7
2,7,7
2,7,7
2,7,7
2,1,1
2,7,7
2,1,1
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,9,9
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,1,1
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,1,1
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
2,7,7
