fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
2,7,7,5.444395e-05,0.00015958426,4.7332e-05,0.00069289847,4.7287245e-05,6.139604e-05,9.103527e-05,0.99815875,0.00013846527,0.00012055729,7.485744e-05,3.156183e-05,3.4164183e-05,7.945108e-05,0.00020819725
2,7,7,2.8757397e-05,3.6994872e-05,2.9178493e-05,0.00038725566,2.6839167e-05,3.587332e-05,4.2453685e-05,0.99918765,2.8439877e-05,3.0719242e-05,3.172637e-05,3.0290208e-05,1.996192e-05,5.384987e-05,2.997794e-05
2,7,7,3.299441e-05,0.00010123024,4.0419578e-05,0.00096332526,2.9137882e-05,3.894579e-05,5.123264e-05,0.9981396,3.087569e-05,0.00013575614,3.3945158e-05,0.00025723205,4.759912e-05,5.606086e-05,4.161146e-05
2,7,7,2.6642138e-05,3.4847188e-05,2.672902e-05,0.0007989258,2.5281031e-05,3.3790708e-05,4.581144e-05,0.9988121,2.678881e-05,2.8935876e-05,3.169806e-05,1.7370774e-05,1.8803057e-05,4.4842287e-05,2.7483418e-05
2,7,7,1.5980888e-05,1.9773284e-05,1.5360523e-05,0.0002795543,1.4345189e-05,1.9173845e-05,2.5222902e-05,0.9995003,1.5200748e-05,1.6207492e-05,1.6957352e-05,9.8566825e-06,1.0669391e-05,2.5444813e-05,1.6022823e-05
2,3,7,0.00036176533,0.00047317892,0.0004701914,0.2630301,0.0003432833,0.0004588338,0.0006220594,0.7311217,0.00036375696,0.0004696827,0.00047537967,0.00049872627,0.00025532077,0.00068276253,0.00037318884
2,7,7,1.6480257e-05,2.0061088e-05,1.4996802e-05,0.00033310105,1.4553972e-05,1.9452887e-05,2.7641114e-05,0.99938035,4.387172e-05,1.7168539e-05,2.7992342e-05,1.0000137e-05,1.0824684e-05,2.51735e-05,3.8345705e-05
2,7,7,3.195193e-05,3.715847e-05,2.7778064e-05,0.00070533255,2.6957825e-05,3.649053e-05,5.204698e-05,0.99876523,8.327425e-05,3.008579e-05,4.8371523e-05,1.8522913e-05,2.0050193e-05,4.5755067e-05,7.102644e-05
2,7,7,1.8984392e-05,2.4831046e-05,1.8825056e-05,0.0004506096,1.8014494e-05,2.4078257e-05,2.8494986e-05,0.99927324,1.9088895e-05,2.0618827e-05,2.0986612e-05,1.598465e-05,1.3398488e-05,3.3321194e-05,1.958385e-05
2,7,7,1.947749e-05,2.4099683e-05,1.8270572e-05,0.00030544813,1.74839e-05,2.336904e-05,3.0367331e-05,0.9994168,1.8526656e-05,2.0624819e-05,2.1248472e-05,1.5513842e-05,1.3003853e-05,3.233976e-05,2.3439663e-05
2,7,7,1.6100883e-05,1.9468122e-05,1.4553553e-05,0.0002929958,1.4123798e-05,1.8877934e-05,2.5593561e-05,0.9994898,1.4966153e-05,1.6165643e-05,1.6453994e-05,9.704561e-06,1.05047275e-05,2.535115e-05,1.535421e-05
2,7,7,1.5504824e-05,1.9505227e-05,1.4581291e-05,0.0002811394,1.4150717e-05,1.8913914e-05,2.457801e-05,0.999498,1.4994677e-05,1.669284e-05,1.6485355e-05,9.723059e-06,1.4202254e-05,2.6174412e-05,1.5383475e-05
2,7,7,2.0705336e-05,2.3491013e-05,1.7809141e-05,0.000337635,1.7042337e-05,2.5806916e-05,2.6957248e-05,0.9993926,1.8296352e-05,1.9254785e-05,2.2569207e-05,1.5122018e-05,1.2675423e-05,3.1523006e-05,1.8527002e-05
2,7,7,3.355194e-05,0.00010879012,0.00030088745,0.00058142334,3.1313895e-05,4.1854295e-05,4.953173e-05,0.99784505,9.43931e-05,0.00014625663,5.3235857e-05,0.0004540612,2.3290051e-05,6.073687e-05,0.0001756558
2,7,7,1.8094983e-05,2.3667744e-05,1.864577e-05,0.0005282053,1.7170538e-05,2.6001071e-05,2.716003e-05,0.99920136,1.8433968e-05,1.965286e-05,2.2738981e-05,1.5235787e-05,1.2770785e-05,3.1760133e-05,1.917859e-05
2,7,7,1.5131837e-05,1.9466313e-05,1.4552203e-05,0.00038289305,1.4122487e-05,1.8876182e-05,2.5591185e-05,0.99939704,1.4964764e-05,1.6164142e-05,1.6694099e-05,9.703661e-06,1.05037525e-05,2.5348796e-05,1.893319e-05
2,7,7,1.6214806e-05,2.0062735e-05,1.5585376e-05,0.00025302498,1.4555167e-05,1.9454485e-05,2.5592102e-05,0.9994624,4.3875323e-05,1.6444726e-05,2.7961129e-05,1.0000957e-05,1.0825573e-05,2.5175566e-05,3.8854734e-05
2,7,7,1.6443302e-05,1.965367e-05,8.7313194e-05,0.00030844446,1.4258395e-05,2.1809803e-05,2.2553659e-05,0.999393,1.5307549e-05,1.6319713e-05,1.9698253e-05,1.2651782e-05,1.06048465e-05,2.6443071e-05,1.5500533e-05
2,7,7,1.8636994e-05,2.344553e-05,1.7774659e-05,0.00028135668,1.7009343e-05,2.7732385e-05,3.2839624e-05,0.9993505,5.1273222e-05,2.0065005e-05,2.7719483e-05,1.1687239e-05,1.2650882e-05,2.9420466e-05,7.788161e-05
2,7,7,1.719212e-05,1.950513e-05,1.4961136e-05,0.00028006572,1.4150648e-05,2.2321194e-05,2.7320399e-05,0.9994931,1.5191886e-05,1.5792573e-05,1.8900768e-05,9.723011e-06,1.0524698e-05,2.583069e-05,1.5383399e-05
2,7,7,1.8030147e-05,2.0107158e-05,1.5031242e-05,0.00044106913,1.4587395e-05,2.5833744e-05,2.4784315e-05,0.99932444,1.5660757e-05,1.6279995e-05,1.855123e-05,1.294371e-05,1.0849543e-05,2.6040581e-05,1.5858193e-05
2,7,7,1.5735226e-05,1.9469326e-05,1.4554453e-05,0.00021664111,1.4124671e-05,2.302916e-05,2.7270247e-05,0.9995516,1.4967079e-05,2.0908901e-05,1.7459466e-05,9.705162e-06,1.0505377e-05,2.5053669e-05,1.8936118e-05
2,7,7,1.5763926e-05,1.9504838e-05,1.4581001e-05,0.00024424604,1.4150435e-05,1.8913537e-05,2.731999e-05,0.99947816,4.2655294e-05,1.6692507e-05,2.405675e-05,9.722865e-06,1.052454e-05,2.4475516e-05,3.9315913e-05
2,7,7,1.5161988e-05,1.9505102e-05,1.4581197e-05,0.00029294047,1.4150626e-05,1.8913792e-05,2.4475286e-05,0.9994916,1.4994581e-05,1.6196349e-05,1.672736e-05,9.722996e-06,1.0524682e-05,2.5099705e-05,1.5383375e-05
2,7,7,1.4911921e-05,1.9504369e-05,1.458065e-05,0.00032847462,1.4150095e-05,1.8913082e-05,2.7319331e-05,0.9994541,1.4994018e-05,1.5998081e-05,1.6042693e-05,9.722631e-06,1.0524286e-05,2.5398349e-05,1.5382799e-05
2,3,7,0.00017897206,0.00020918566,0.0001563783,0.009304432,0.00015176072,0.0002961017,0.00026500548,0.98787445,0.00041947936,0.00017902395,0.0002975709,0.00010427587,0.00011287368,0.00028686464,0.00016359058
2,7,7,0.00015578848,6.988054e-05,5.3600834e-05,0.00079936144,6.1168845e-05,8.533371e-05,0.00010047435,0.99828136,5.4427484e-05,5.65796e-05,6.7562294e-05,3.483435e-05,3.7706566e-05,8.7271656e-05,5.4648997e-05
2,7,7,2.0195968e-05,2.348686e-05,1.7805993e-05,0.00051699806,1.7039325e-05,2.2774842e-05,2.7777247e-05,0.99921596,1.8293118e-05,1.9251382e-05,2.2565217e-05,1.5119345e-05,1.2673183e-05,3.1517433e-05,1.8523728e-05
2,7,7,1.8860459e-05,2.4263012e-05,1.9114728e-05,0.00033756802,1.7602395e-05,2.3527418e-05,2.7843134e-05,0.9993906,1.8652214e-05,2.014715e-05,2.0807674e-05,1.5618984e-05,1.3091984e-05,3.2644715e-05,1.966095e-05
2,7,7,1.5504833e-05,1.9505238e-05,1.4961218e-05,0.0002852693,1.4150725e-05,1.8913925e-05,2.488098e-05,0.9994986,1.4994686e-05,1.5987782e-05,1.6485366e-05,9.723064e-06,1.0524755e-05,2.5099882e-05,1.5383484e-05
2,7,7,1.5161927e-05,1.9505022e-05,1.4581138e-05,0.00028986266,1.4150569e-05,1.8913715e-05,2.4880705e-05,0.9994875,1.499452e-05,1.9345649e-05,2.0064195e-05,9.722957e-06,1.0524639e-05,2.53992e-05,1.5383313e-05
2,7,7,1.9428307e-05,2.3491424e-05,1.8506877e-05,0.00032683313,1.7042636e-05,2.2779268e-05,2.9477384e-05,0.99941015,1.8059074e-05,1.9506451e-05,2.0712216e-05,1.1710116e-05,1.2675645e-05,3.0590243e-05,1.9035731e-05
2,7,7,1.7887463e-05,2.3396316e-05,1.8199498e-05,0.0005455306,1.6973621e-05,2.2687e-05,2.9481038e-05,0.999191,1.7985942e-05,1.9427474e-05,1.9943913e-05,1.50610595e-05,1.2624326e-05,3.1395903e-05,1.84523e-05
2,7,7,1.5476217e-05,1.9469238e-05,1.4554389e-05,0.00021791928,1.4124609e-05,2.3029059e-05,2.7270127e-05,0.9995472,1.4967012e-05,2.0908808e-05,1.7206681e-05,9.705119e-06,1.417605e-05,2.505356e-05,1.8936034e-05
2,7,7,1.5622749e-05,1.9653597e-05,0.00014269708,0.000260981,1.4258342e-05,1.9057748e-05,2.4764942e-05,0.9993893,1.5108722e-05,1.68198e-05,1.6610737e-05,1.2651735e-05,1.0604807e-05,2.6373484e-05,1.5500476e-05
2,7,7,1.6771224e-05,1.950406e-05,1.4580419e-05,0.00033966656,1.414987e-05,1.8912782e-05,2.7318898e-05,0.9994382,1.5191052e-05,1.5986816e-05,1.889973e-05,9.7224765e-06,1.052412e-05,2.5098367e-05,1.5382555e-05
2,7,7,1.690845e-05,1.9663647e-05,1.5275353e-05,0.00024481994,1.4265649e-05,1.9067533e-05,2.4674235e-05,0.9994524,4.3002598e-05,1.6117623e-05,2.3248193e-05,9.802029e-06,1.0610231e-05,2.4674799e-05,6.540057e-05
2,7,7,1.9112405e-05,2.4043626e-05,1.8703027e-05,0.0002841047,1.7443233e-05,2.8439785e-05,3.0296693e-05,0.99943787,1.8483563e-05,2.0576845e-05,2.0321082e-05,1.19853685e-05,1.29736045e-05,3.226454e-05,2.338514e-05
2,7,7,4.4573022e-05,5.8300247e-05,4.4718385e-05,0.0012096058,4.2534346e-05,5.725233e-05,8.874902e-05,0.99812716,4.481842e-05,4.7819645e-05,5.5110773e-05,2.9061785e-05,3.1458e-05,7.280939e-05,4.5980516e-05
2,7,7,4.4214936e-05,0.00014576291,4.4359127e-05,0.00070693047,5.0338396e-05,6.244541e-05,8.3150844e-05,0.99847084,4.5148612e-05,9.598555e-05,6.056505e-05,2.8828279e-05,3.1205276e-05,7.222796e-05,5.7977493e-05
2,7,7,2.0337086e-05,2.6162617e-05,2.0611264e-05,0.00049622625,1.8980525e-05,2.9032824e-05,3.3373133e-05,0.9992021,2.037714e-05,2.1724516e-05,2.5105863e-05,1.658765e-05,1.4116986e-05,3.4068576e-05,2.120025e-05
2,7,7,1.7560538e-05,2.2590732e-05,1.7797282e-05,0.00033178317,1.6389184e-05,2.1905838e-05,2.5924099e-05,0.9993998,1.7366649e-05,1.8758545e-05,3.0401932e-05,1.4542476e-05,1.6448872e-05,3.0394745e-05,1.8305856e-05
2,7,7,1.54759e-05,1.9468842e-05,1.4554093e-05,0.00025170817,1.4124321e-05,1.8878634e-05,2.4834553e-05,0.99952686,1.4966708e-05,1.7767085e-05,1.720633e-05,9.7049215e-06,1.0505117e-05,2.5053048e-05,1.8935649e-05
2,7,7,1.796018e-05,2.34914e-05,1.8273464e-05,0.00033038502,1.704262e-05,2.2779246e-05,2.9965748e-05,0.9994092,1.8059058e-05,1.9506433e-05,1.9854375e-05,1.1710105e-05,1.2675633e-05,3.0590214e-05,1.852731e-05
2,7,7,2.7030974e-05,3.2684096e-05,2.577848e-05,0.00039677124,2.3711744e-05,3.16932e-05,3.7506783e-05,0.9992229,2.5125932e-05,2.713972e-05,3.1401516e-05,2.6760652e-05,1.7635883e-05,4.7450067e-05,2.6484773e-05
2,7,7,1.8000259e-05,2.354385e-05,1.854816e-05,0.00044449625,1.7080654e-05,2.2830061e-05,2.7017855e-05,0.9992895,1.809936e-05,1.9549983e-05,2.2619948e-05,1.51560325e-05,1.2703934e-05,3.167712e-05,1.9078194e-05
2,7,7,0.00017439299,0.00021086444,0.00016683167,0.010773796,0.00015297864,0.00020447196,0.0002419787,0.986795,0.00016210241,0.0001750944,0.00017821763,0.00017264899,0.000113779526,0.0003069353,0.00017086911
2,7,7,1.6940527e-05,1.970095e-05,1.530433e-05,0.00032475474,1.4292712e-05,1.9103703e-05,2.5130632e-05,0.9994517,1.51451395e-05,1.61482e-05,1.7370183e-05,1.2490839e-05,1.0630359e-05,2.5351728e-05,1.5964208e-05
2,7,7,4.0200368e-05,0.00012746602,3.8340295e-05,0.00066960946,3.6689526e-05,4.9039343e-05,5.8034795e-05,0.99862874,3.8877715e-05,8.387911e-05,4.2742657e-05,3.2555377e-05,3.682315e-05,6.786417e-05,4.9187493e-05
2,7,7,2.4165849e-05,3.160827e-05,0.00024185386,0.00039734718,2.2931275e-05,3.065002e-05,3.6272253e-05,0.9990194,2.4618588e-05,2.6246393e-05,3.0367939e-05,2.587983e-05,1.7055385e-05,4.6009107e-05,2.561303e-05
2,7,7,1.5370206e-05,1.9772959e-05,1.536027e-05,0.00029696335,1.4344953e-05,1.917353e-05,2.2690574e-05,0.9994838,1.5200498e-05,1.641877e-05,1.8974311e-05,9.85652e-06,1.0669215e-05,2.5748106e-05,1.5594633e-05
2,7,7,1.8949277e-05,2.3446099e-05,1.7775092e-05,0.0003597641,1.7009756e-05,2.2735318e-05,3.0320796e-05,0.9993748,1.802423e-05,1.921797e-05,2.0672253e-05,1.16875235e-05,1.26511895e-05,3.0171092e-05,2.2803979e-05
2,7,7,1.7434766e-05,1.9504461e-05,1.458072e-05,0.00025858454,1.4150162e-05,2.3518302e-05,2.2382459e-05,0.99945885,4.3710657e-05,1.5987145e-05,2.7936372e-05,9.7226775e-06,1.0524337e-05,2.584402e-05,3.7281778e-05
2,7,7,2.050841e-05,2.496446e-05,1.89262e-05,0.0004262072,1.8111283e-05,2.4207626e-05,2.8648083e-05,0.9992949,1.9191453e-05,2.0462501e-05,2.1099368e-05,1.6070531e-05,1.3470474e-05,3.3500222e-05,1.9689069e-05
2,7,7,2.830501e-05,3.7022182e-05,2.8397319e-05,0.0012602599,2.6858952e-05,3.9473252e-05,5.3165008e-05,0.9983053,2.8460841e-05,3.0741914e-05,4.6913035e-05,1.8454975e-05,1.9976655e-05,4.764113e-05,2.8952627e-05
2,7,7,1.9126932e-05,2.0060477e-05,1.4996344e-05,0.0003580359,1.4553528e-05,2.226124e-05,2.8098231e-05,0.9993499,4.4956676e-05,1.6442877e-05,2.717368e-05,9.999832e-06,1.0824354e-05,2.517273e-05,3.8344533e-05
2,7,7,1.5504149e-05,1.9504378e-05,1.49605585e-05,0.00032681058,1.4150101e-05,1.8913091e-05,2.7319345e-05,0.99945456,1.4994025e-05,1.5987076e-05,1.6626293e-05,9.722636e-06,1.0524292e-05,2.5098776e-05,1.5382806e-05
2,7,7,1.8310015e-05,2.3948976e-05,1.9358955e-05,0.00031542228,1.7374583e-05,2.3222949e-05,2.7482785e-05,0.9993331,5.2374213e-05,1.9886385e-05,2.8314702e-05,1.9608646e-05,1.2922534e-05,3.1421307e-05,5.728341e-05
2,7,7,1.5407919e-05,1.9500612e-05,1.4577841e-05,0.0005206961,1.4147369e-05,1.8909439e-05,2.6868862e-05,0.99926156,1.4991129e-05,1.5995e-05,1.6623082e-05,9.7207585e-06,1.052226e-05,2.5093928e-05,1.5379836e-05
2,7,7,1.8670722e-05,2.3487959e-05,1.8270786e-05,0.0004743669,1.7040122e-05,2.2775908e-05,3.236282e-05,0.99926275,1.8056411e-05,1.901732e-05,2.0022051e-05,1.1708389e-05,1.2673776e-05,3.022496e-05,1.8524594e-05
2,7,7,1.576199e-05,1.9502442e-05,1.457921e-05,0.00031502856,0.00012743924,1.8911214e-05,2.4574503e-05,0.9993554,1.4992537e-05,1.5790396e-05,1.734292e-05,9.721671e-06,1.05232475e-05,2.5096284e-05,1.538128e-05
2,7,7,1.8396126e-05,2.0060252e-05,1.4996176e-05,0.00042809732,1.4553365e-05,2.226099e-05,2.8097917e-05,0.9993387,1.562422e-05,1.6454034e-05,2.0314747e-05,9.99972e-06,1.0824232e-05,2.5814064e-05,1.5821199e-05
2,7,7,1.5755826e-05,1.982101e-05,1.4817329e-05,0.0005051834,1.43798e-05,1.946472e-05,2.8463588e-05,0.99927133,1.5437883e-05,1.6048312e-05,1.8287226e-05,9.880461e-06,1.0695142e-05,2.475385e-05,1.5632513e-05
2,7,7,0.00019494575,0.00022097981,0.00016519512,0.005514913,0.00016031718,0.00034663107,0.00027384606,0.98949486,0.0018518813,0.00018112965,0.0004417071,0.00014225276,0.0003439083,0.00030582762,0.00036158468
2,7,7,1.6184478e-05,2.0025209e-05,1.496998e-05,0.00028669703,1.4527942e-05,1.9418094e-05,2.5896808e-05,0.9994861,1.5394402e-05,1.6413967e-05,1.8331024e-05,9.982253e-06,1.08053255e-05,2.5768972e-05,1.9476778e-05
2,7,7,1.594182e-05,2.0054991e-05,1.5382884e-05,0.00070003915,1.4549549e-05,1.9446976e-05,2.527073e-05,0.9990766,1.5417294e-05,1.643838e-05,1.8399387e-05,9.997098e-06,1.08213935e-05,2.5807294e-05,1.581705e-05
2,7,7,3.104942e-05,3.9060527e-05,2.9960802e-05,0.000449441,2.8337738e-05,5.0996743e-05,5.6092136e-05,0.9990927,3.0027823e-05,3.1625812e-05,3.3667337e-05,1.9471061e-05,2.1076517e-05,4.8781498e-05,3.7670474e-05
2,7,7,1.519759e-05,1.9550918e-05,1.518778e-05,0.0002936283,1.4183852e-05,1.8958184e-05,2.243575e-05,0.999488,1.5029789e-05,1.6234393e-05,1.6766637e-05,1.2585639e-05,1.0549404e-05,2.6304824e-05,1.5419497e-05
2,7,7,0.00018956038,0.00022044886,0.0001752734,0.01193316,0.00015993197,0.00027364725,0.00025297736,0.98355305,0.0015046982,0.00018069443,0.00049270573,0.00018049638,0.00016379992,0.00030497205,0.00041462688
2,7,7,1.8663179e-05,2.347847e-05,1.8263405e-05,0.0008750152,1.7033239e-05,2.2766706e-05,3.2885764e-05,0.99885905,1.8049117e-05,1.9009636e-05,2.2750992e-05,1.1703659e-05,1.26686555e-05,3.0212746e-05,1.851711e-05
2,7,7,0.00015736133,0.00020243708,0.00015133336,0.17275842,0.00014686474,0.00024528013,0.00023230784,0.8236363,0.0010787223,0.00016809661,0.00037862704,0.00013031613,0.00010923224,0.0002734393,0.00033124362
2,7,7,2.9010269e-05,3.7944606e-05,2.9104876e-05,0.000610987,2.7528182e-05,4.1238753e-05,5.448969e-05,0.99894875,2.9622901e-05,3.112333e-05,4.3749427e-05,1.8914809e-05,2.0474383e-05,4.7390204e-05,2.9674024e-05
2,7,7,1.531394e-05,1.970058e-05,1.5304042e-05,0.0003481736,1.4292443e-05,1.9103345e-05,2.4720573e-05,0.99943286,1.5144854e-05,1.6358666e-05,1.6895003e-05,9.820438e-06,1.0630159e-05,2.5653851e-05,1.5963908e-05
2,7,7,0.00014267849,7.3783325e-05,5.6594406e-05,0.0009725379,6.4585096e-05,7.245704e-05,0.00010608578,0.9981019,5.6721008e-05,6.0519345e-05,6.217939e-05,3.6779824e-05,4.2890828e-05,9.2145725e-05,5.8191723e-05
2,7,7,3.0996525e-05,3.6047375e-05,2.6947462e-05,0.0007633122,2.6151749e-05,3.495451e-05,5.04907e-05,0.99882597,2.7711461e-05,2.9186183e-05,3.627471e-05,1.7969052e-05,1.9450663e-05,4.6386725e-05,2.8190298e-05
2,7,7,4.876589e-05,0.00014294079,4.239566e-05,0.0007922283,4.1143754e-05,5.499293e-05,7.455608e-05,0.99816847,0.00012402437,0.0001016288,6.994732e-05,2.8270164e-05,3.0601113e-05,7.116491e-05,0.00020887666
2,7,7,1.9053836e-05,2.4921874e-05,1.9864561e-05,0.00025447356,1.8080405e-05,2.4166353e-05,2.8599241e-05,0.99945956,1.9158737e-05,2.0694244e-05,2.1063375e-05,2.0405221e-05,1.3447497e-05,3.62764e-05,2.0194864e-05
2,7,7,0.00018524207,0.0002129512,0.0001591931,0.007183739,0.0001544924,0.0003119645,0.00024437314,0.98834515,0.001703326,0.00017454871,0.00043348907,0.00013708444,0.00011490551,0.00029105367,0.0003484473
2,7,7,1.9190806e-05,2.4142255e-05,1.8302846e-05,0.00036266452,1.7514789e-05,2.3410325e-05,3.0420975e-05,0.999286,5.2796848e-05,2.0661251e-05,3.184639e-05,1.5541249e-05,1.3026825e-05,3.1591655e-05,5.2977313e-05
2,7,7,1.606111e-05,1.9550873e-05,1.4615386e-05,0.0002913662,1.4183818e-05,1.8958139e-05,2.4635505e-05,0.9994856,1.5029754e-05,1.6731887e-05,1.8436172e-05,1.2585609e-05,1.0549379e-05,2.6235639e-05,1.541946e-05
2,7,7,2.46944e-05,3.176805e-05,0.00015083748,0.00033250538,2.304719e-05,3.0804953e-05,3.6455604e-05,0.9991767,2.4421744e-05,2.6379068e-05,2.7243905e-05,2.6010648e-05,1.7141598e-05,4.624168e-05,2.5742502e-05
2,7,7,4.6168276e-05,0.00013532676,4.0704752e-05,0.0010069141,3.8952145e-05,5.2063613e-05,7.05847e-05,0.99823016,4.1275278e-05,0.00010945203,4.9501912e-05,2.6764294e-05,2.8971077e-05,6.909145e-05,5.4141416e-05
2,7,7,3.1390162e-05,9.953081e-05,4.081504e-05,0.0007734163,2.9492494e-05,3.829197e-05,5.17077e-05,0.9982741,3.0357323e-05,0.00013523789,3.337529e-05,0.0003216806,4.679999e-05,5.2911757e-05,4.091286e-05
2,7,7,1.8259228e-05,2.348956e-05,1.7559778e-05,0.00030717682,1.7041266e-05,2.3067325e-05,3.3731736e-05,0.9994299,1.8057623e-05,1.9266856e-05,2.0155321e-05,1.1709176e-05,1.267464e-05,2.9335388e-05,1.8525836e-05
2,7,7,0.00011986848,0.0003738205,0.00011521539,0.0014843002,0.00010759954,0.00014381803,0.0001701989,0.9964038,0.00011401686,0.00026578087,0.00013205518,0.00012143492,8.00284e-05,0.00021397293,0.0001540669
2,7,7,0.0001682654,7.518988e-05,5.7673344e-05,0.0013145328,6.93137e-05,7.383839e-05,0.00010810824,0.9977081,5.78023e-05,6.167305e-05,7.107635e-05,3.7480975e-05,4.370852e-05,9.390233e-05,5.9301055e-05
2,7,7,3.4361317e-05,0.00010071864,3.8699767e-05,0.005989586,2.8990622e-05,6.1021514e-05,5.2533545e-05,0.9930951,3.0719646e-05,0.00013507005,3.3773602e-05,0.000255932,4.7358557e-05,5.5777535e-05,4.029543e-05
2,7,7,2.3215793e-05,2.6934616e-05,2.1619571e-05,0.00031005562,1.9540597e-05,3.0183384e-05,3.0908945e-05,0.9993759,2.097844e-05,2.2365559e-05,2.6995718e-05,1.7077129e-05,1.4533545e-05,3.7945374e-05,2.1825821e-05
2,7,7,1.8275085e-05,2.0062509e-05,1.4997863e-05,0.00031879626,1.4555002e-05,2.2040409e-05,2.5591813e-05,0.9994511,1.5625978e-05,1.6444541e-05,2.0012098e-05,1.0000845e-05,1.082545e-05,2.5816968e-05,1.582298e-05
2,7,7,2.1381202e-05,2.7505817e-05,0.00012892719,0.00026693603,1.9954994e-05,2.6671938e-05,3.156443e-05,0.99930394,2.1145124e-05,2.283986e-05,2.4251654e-05,2.2520851e-05,1.4841756e-05,4.003756e-05,2.7486623e-05
2,7,7,1.9205938e-05,2.416129e-05,1.853256e-05,0.0003197978,1.7528597e-05,2.3726983e-05,3.4696364e-05,0.99940836,1.8574017e-05,1.956247e-05,2.0632808e-05,1.2044024e-05,1.3037096e-05,3.109139e-05,1.905562e-05
2,7,7,1.7683518e-05,2.312956e-05,1.7991997e-05,0.0004940887,1.6780095e-05,2.2428334e-05,3.3214772e-05,0.99924624,1.7780874e-05,1.8971574e-05,1.9716521e-05,1.15297225e-05,1.2480389e-05,2.9763734e-05,1.8241913e-05
2,7,7,1.516207e-05,1.9505205e-05,1.45812755e-05,0.00028858415,1.4150702e-05,1.8913894e-05,2.2383312e-05,0.99949694,1.4994661e-05,1.6196436e-05,1.672745e-05,9.723048e-06,1.0524738e-05,2.6243344e-05,1.5383459e-05
2,7,7,0.00023800037,7.820499e-05,5.8462723e-05,0.0085656,6.0088183e-05,7.67993e-05,0.00011452407,0.99035805,6.012017e-05,7.945828e-05,7.0169786e-05,3.898396e-05,4.2198324e-05,9.7667806e-05,6.167902e-05
2,7,7,0.00029664667,0.0003816205,0.00029027768,0.22644797,0.00027685918,0.0003700511,0.000534527,0.7678669,0.0002933713,0.00059747684,0.00033647168,0.0011559555,0.00020591712,0.00064494036,0.0003009781
2,7,7,1.6101365e-05,1.9468705e-05,1.5123915e-05,0.0002631024,1.4124222e-05,1.8878502e-05,2.4429619e-05,0.9995198,1.4966602e-05,1.6166126e-05,1.7165414e-05,9.704853e-06,1.0505043e-05,2.5052872e-05,1.5354672e-05
2,7,7,1.6741285e-05,1.9469244e-05,1.4554393e-05,0.0002193231,1.4124613e-05,2.3029064e-05,2.7270133e-05,0.9995474,1.4967016e-05,2.0908814e-05,1.7950111e-05,9.705122e-06,1.0505333e-05,2.5053565e-05,1.893604e-05
2,7,7,2.566892e-05,3.3021744e-05,2.6044812e-05,0.00034052343,2.3956703e-05,3.2020635e-05,3.7894257e-05,0.99928004,2.5385501e-05,2.7420092e-05,2.8319086e-05,2.703711e-05,1.7818073e-05,4.8066566e-05,2.675838e-05
2,7,7,6.672319e-05,7.7987155e-05,5.829988e-05,0.0034784824,7.056998e-05,9.602461e-05,0.000112130176,0.9955694,7.1923496e-05,6.314322e-05,9.437626e-05,3.8875372e-05,4.3649274e-05,9.74005e-05,6.098866e-05
2,7,7,1.4911869e-05,1.95043e-05,1.4580598e-05,0.0003315018,1.4150044e-05,1.8913015e-05,2.7319235e-05,0.9994505,1.4993964e-05,1.5998025e-05,1.6626225e-05,9.722597e-06,1.0524249e-05,2.5398258e-05,1.5382744e-05
2,7,7,1.6769422e-05,1.9501964e-05,1.4578853e-05,0.0003963021,1.4148351e-05,1.891075e-05,2.522019e-05,0.9993309,4.2649008e-05,1.5985099e-05,2.3057033e-05,9.721432e-06,1.0522989e-05,2.447191e-05,3.7277005e-05
2,7,7,1.712557e-05,1.9547218e-05,1.4612654e-05,0.00047605773,1.4181167e-05,2.1474316e-05,2.3117922e-05,0.9992988,1.5224637e-05,1.623132e-05,1.8780152e-05,1.2583256e-05,1.0547407e-05,2.6299846e-05,1.5416577e-05
2,7,7,1.6109225e-05,2.026559e-05,1.6153146e-05,0.0002792354,1.4702334e-05,1.9651188e-05,2.5850863e-05,0.9994918,1.5579191e-05,1.6610999e-05,1.7782751e-05,1.2848808e-05,1.0935029e-05,2.6078296e-05,1.6421734e-05
2,7,7,1.6572809e-05,1.9549248e-05,1.4614173e-05,0.00037353762,1.418264e-05,2.1476548e-05,2.2433833e-05,0.99940264,1.5226218e-05,1.6233007e-05,1.8782102e-05,1.2584563e-05,1.0548503e-05,2.6233462e-05,1.541818e-05
2,7,7,1.5476227e-05,1.9469253e-05,1.4933617e-05,0.00022047263,1.4124619e-05,2.3029075e-05,2.7270145e-05,0.9995479,1.4967023e-05,2.0908823e-05,1.7206694e-05,9.705126e-06,1.0505339e-05,2.5053578e-05,1.8936049e-05
2,7,7,3.1587086e-05,0.00010015521,4.1071093e-05,0.000681208,2.8828446e-05,6.068015e-05,5.0688566e-05,0.99834037,3.0547795e-05,0.0001360863,3.3584667e-05,0.00032369862,4.709363e-05,5.3243697e-05,4.1169562e-05
